trialIndex,timeStep,sampleIndex,centerSiteX,centerSiteY,centerSiteZ,sampleSiteX,sampleSiteY,sampleSiteZ,compCount,cellCount
1,796,20, 16,16,-16, 14,16,-16, 1,1000
1,796,20, 16,16,-16, 18,16,-16, 1,180
1,796,20, 16,16,-16, 16,16,-14, 1,1000
1,796,20, 16,16,-16, 16,14,-16, 1,1000
1,796,20, 16,16,-16, 16,18,-15, 1,196
1,796,20, 16,16,-16, 15,18,-16, 1,214
1,796,20, 16,16,-16, 14,17,-16, 1,1000
1,796,20, 16,16,-16, 16,17,-14, 1,1000
1,796,20, 16,16,-16, 15,16,-18, 1,412
1,796,20, 16,16,-16, 14,16,-17, 1,1000
1,796,20, 16,16,-16, 18,16,-15, 1,264
1,796,20, 16,16,-16, 14,16,-15, 1,1000
1,796,20, 16,16,-16, 15,16,-14, 1,1000
1,796,20, 16,16,-16, 17,16,-14, 1,1000
1,796,20, 16,16,-16, 16,15,-18, 1,256
1,796,20, 16,16,-16, 14,15,-16, 1,1000
1,796,20, 16,16,-16, 18,15,-16, 1,148
1,796,20, 16,16,-16, 16,15,-14, 1,1000
1,796,20, 16,16,-16, 16,14,-17, 1,1000
1,796,20, 16,16,-16, 16,14,-15, 1,1000
1,796,20, 16,16,-16, 15,14,-16, 1,1000
1,796,20, 16,16,-16, 17,14,-16, 1,1000
1,796,20, 16,16,-16, 15,18,-15, 1,1000
1,796,20, 16,16,-16, 15,17,-18, 1,164
1,796,20, 16,16,-16, 14,17,-17, 1,1000
1,796,20, 16,16,-16, 18,17,-15, 1,120
1,796,20, 16,16,-16, 14,17,-15, 1,1000
1,796,20, 16,16,-16, 15,17,-14, 1,1000
1,796,20, 16,16,-16, 17,17,-14, 1,1000
1,796,20, 16,16,-16, 15,15,-18, 1,1000
1,796,20, 16,16,-16, 17,15,-18, 1,80
1,796,20, 16,16,-16, 14,15,-17, 1,1000
1,796,20, 16,16,-16, 18,15,-15, 1,1000
1,796,20, 16,16,-16, 14,15,-15, 1,1000
1,796,20, 16,16,-16, 15,15,-14, 1,1000
1,796,20, 16,16,-16, 17,15,-14, 1,1000
1,796,20, 16,16,-16, 17,14,-17, 1,1000
1,796,20, 16,16,-16, 15,14,-17, 1,1000
1,796,20, 16,16,-16, 17,14,-15, 1,1000
1,796,20, 16,16,-16, 15,14,-15, 1,1000
1,796,20, 16,16,-16, 14,18,-16, 1,984
1,796,20, 16,16,-16, 16,18,-14, 1,1000
1,796,20, 16,16,-16, 14,16,-18, 1,1000
1,796,20, 16,16,-16, 14,16,-14, 1,1000
1,796,20, 16,16,-16, 18,16,-14, 1,422
1,796,20, 16,16,-16, 16,14,-18, 1,1000
1,796,20, 16,16,-16, 14,14,-16, 1,1000
1,796,20, 16,16,-16, 18,14,-16, 1,806
1,796,20, 16,16,-16, 16,14,-14, 1,1000
1,796,20, 16,16,-16, 14,18,-17, 1,606
1,796,20, 16,16,-16, 14,18,-15, 1,1000
1,796,20, 16,16,-16, 15,18,-14, 1,1000
1,796,20, 16,16,-16, 17,18,-14, 1,146
1,796,20, 16,16,-16, 14,17,-18, 1,120
1,796,20, 16,16,-16, 14,17,-14, 1,1000
1,796,20, 16,16,-16, 18,17,-14, 1,180
1,796,20, 16,16,-16, 13,16,-16, 1,1000
1,796,20, 16,16,-16, 16,16,-13, 1,1000
1,796,20, 16,16,-16, 14,15,-18, 1,1000
1,796,20, 16,16,-16, 14,15,-14, 1,1000
1,796,20, 16,16,-16, 18,15,-14, 1,1000
1,796,20, 16,16,-16, 18,14,-17, 1,134
1,796,20, 16,16,-16, 15,14,-18, 1,1000
1,796,20, 16,16,-16, 17,14,-18, 1,1000
1,796,20, 16,16,-16, 14,14,-17, 1,1000
1,796,20, 16,16,-16, 18,14,-15, 1,1000
1,796,20, 16,16,-16, 14,14,-15, 1,1000
1,796,20, 16,16,-16, 15,14,-14, 1,1000
1,796,20, 16,16,-16, 17,14,-14, 1,1000
1,796,20, 16,16,-16, 16,13,-16, 1,1000
1,796,20, 16,16,-16, 13,17,-16, 1,1000
1,796,20, 16,16,-16, 16,17,-13, 1,1000
1,796,20, 16,16,-16, 13,16,-17, 1,1000
1,796,20, 16,16,-16, 13,16,-15, 1,1000
1,796,20, 16,16,-16, 17,16,-13, 1,1000
1,796,20, 16,16,-16, 15,16,-13, 1,1000
1,796,20, 16,16,-16, 16,15,-19, 1,564
1,796,20, 16,16,-16, 13,15,-16, 1,1000
1,796,20, 16,16,-16, 16,15,-13, 1,1000
1,796,20, 16,16,-16, 16,13,-17, 1,1000
1,796,20, 16,16,-16, 16,13,-15, 1,1000
1,796,20, 16,16,-16, 15,13,-16, 1,1000
1,796,20, 16,16,-16, 17,13,-16, 1,1000
1,796,20, 16,16,-16, 15,19,-15, 1,632
1,796,20, 16,16,-16, 13,17,-17, 1,1000
1,796,20, 16,16,-16, 13,17,-15, 1,1000
1,796,20, 16,16,-16, 17,17,-13, 1,1000
1,796,20, 16,16,-16, 15,17,-13, 1,1000
1,796,20, 16,16,-16, 15,15,-19, 1,416
1,796,20, 16,16,-16, 13,15,-17, 1,1000
1,796,20, 16,16,-16, 19,15,-15, 1,314
1,796,20, 16,16,-16, 13,15,-15, 1,1000
1,796,20, 16,16,-16, 17,15,-13, 1,1000
1,796,20, 16,16,-16, 15,15,-13, 1,1000
1,796,20, 16,16,-16, 17,13,-17, 1,1000
1,796,20, 16,16,-16, 15,13,-17, 1,1000
1,796,20, 16,16,-16, 17,13,-15, 1,1000
1,796,21, 16,-16,-16, 16,-16,-16, 1,1000
1,796,21, 16,-16,-16, 16,-15,-16, 1,1000
1,796,21, 16,-16,-16, 17,-16,-16, 1,1000
1,796,21, 16,-16,-16, 15,-16,-16, 1,1000
1,796,21, 16,-16,-16, 16,-16,-17, 1,162
1,796,21, 16,-16,-16, 16,-16,-15, 1,1000
1,796,21, 16,-16,-16, 16,-17,-16, 1,216
1,796,21, 16,-16,-16, 17,-15,-16, 1,1000
1,796,21, 16,-16,-16, 15,-15,-16, 1,1000
1,796,21, 16,-16,-16, 16,-15,-17, 1,1000
1,796,21, 16,-16,-16, 16,-15,-15, 1,1000
1,796,21, 16,-16,-16, 15,-16,-17, 1,380
1,796,21, 16,-16,-16, 17,-16,-17, 1,110
1,796,21, 16,-16,-16, 15,-16,-15, 1,1000
1,796,21, 16,-16,-16, 17,-16,-15, 1,1000
1,796,21, 16,-16,-16, 15,-17,-16, 1,1000
1,796,21, 16,-16,-16, 16,-17,-15, 1,1000
1,796,21, 16,-16,-16, 15,-15,-17, 1,1000
1,796,21, 16,-16,-16, 17,-15,-17, 1,348
1,796,21, 16,-16,-16, 15,-15,-15, 1,1000
1,796,21, 16,-16,-16, 17,-15,-15, 1,1000
1,796,21, 16,-16,-16, 15,-17,-17, 1,216
1,796,21, 16,-16,-16, 15,-17,-15, 1,1000
1,796,21, 16,-16,-16, 17,-17,-15, 1,894
1,796,21, 16,-16,-16, 16,-14,-16, 1,1000
1,796,21, 16,-16,-16, 18,-16,-16, 1,20
1,796,21, 16,-16,-16, 14,-16,-16, 1,1000
1,796,21, 16,-16,-16, 16,-16,-14, 1,1000
1,796,21, 16,-16,-16, 16,-18,-16, 1,234
1,796,21, 16,-16,-16, 17,-14,-16, 1,1000
1,796,21, 16,-16,-16, 15,-14,-16, 1,1000
1,796,21, 16,-16,-16, 16,-14,-17, 1,1000
1,796,21, 16,-16,-16, 16,-14,-15, 1,1000
1,796,21, 16,-16,-16, 16,-15,-18, 1,294
1,796,21, 16,-16,-16, 18,-15,-16, 1,384
1,796,21, 16,-16,-16, 14,-15,-16, 1,1000
1,796,21, 16,-16,-16, 16,-15,-14, 1,1000
1,796,21, 16,-16,-16, 14,-16,-17, 1,1000
1,796,21, 16,-16,-16, 18,-16,-17, 1,132
1,796,21, 16,-16,-16, 14,-16,-15, 1,1000
1,796,21, 16,-16,-16, 17,-16,-14, 1,1000
1,796,21, 16,-16,-16, 15,-16,-14, 1,1000
1,796,21, 16,-16,-16, 18,-16,-15, 1,110
1,796,21, 16,-16,-16, 18,-17,-16, 1,160
1,796,21, 16,-16,-16, 14,-17,-16, 1,1000
1,796,21, 16,-16,-16, 16,-17,-14, 1,1000
1,796,21, 16,-16,-16, 15,-18,-16, 1,390
1,796,21, 16,-16,-16, 16,-18,-15, 1,730
1,796,21, 16,-16,-16, 15,-14,-17, 1,1000
1,796,21, 16,-16,-16, 17,-14,-17, 1,150
1,796,21, 16,-16,-16, 15,-14,-15, 1,1000
1,796,21, 16,-16,-16, 17,-14,-15, 1,1000
1,796,21, 16,-16,-16, 15,-15,-18, 1,900
1,796,21, 16,-16,-16, 14,-15,-17, 1,1000
1,796,21, 16,-16,-16, 14,-15,-15, 1,1000
1,796,21, 16,-16,-16, 17,-15,-14, 1,1000
1,796,21, 16,-16,-16, 15,-15,-14, 1,1000
1,796,21, 16,-16,-16, 18,-15,-15, 1,1000
1,796,21, 16,-16,-16, 14,-17,-17, 1,508
1,796,21, 16,-16,-16, 14,-17,-15, 1,1000
1,796,21, 16,-16,-16, 17,-17,-14, 1,1000
1,796,21, 16,-16,-16, 15,-17,-14, 1,1000
1,796,21, 16,-16,-16, 18,-17,-15, 1,664
1,796,21, 16,-16,-16, 15,-18,-17, 1,280
1,796,21, 16,-16,-16, 15,-18,-15, 1,1000
1,796,21, 16,-16,-16, 17,-18,-15, 1,132
1,796,21, 16,-16,-16, 16,-14,-18, 1,368
1,796,21, 16,-16,-16, 18,-14,-16, 1,1000
1,796,21, 16,-16,-16, 14,-14,-16, 1,1000
1,796,21, 16,-16,-16, 16,-14,-14, 1,1000
1,796,21, 16,-16,-16, 14,-16,-18, 1,380
1,796,21, 16,-16,-16, 18,-16,-14, 1,1000
1,796,21, 16,-16,-16, 14,-16,-14, 1,1000
1,796,21, 16,-16,-16, 14,-18,-16, 1,416
1,796,21, 16,-16,-16, 16,-18,-14, 1,1000
1,796,21, 16,-16,-16, 16,-13,-16, 1,1000
1,796,21, 16,-16,-16, 15,-14,-18, 1,1000
1,796,21, 16,-16,-16, 14,-14,-17, 1,1000
1,796,21, 16,-16,-16, 18,-14,-17, 1,1000
1,796,21, 16,-16,-16, 14,-14,-15, 1,1000
1,796,21, 16,-16,-16, 17,-14,-14, 1,1000
1,796,21, 16,-16,-16, 15,-14,-14, 1,1000
1,796,21, 16,-16,-16, 18,-14,-15, 1,1000
1,796,21, 16,-16,-16, 14,-15,-18, 1,1000
1,796,21, 16,-16,-16, 18,-15,-14, 1,1000
1,796,21, 16,-16,-16, 14,-15,-14, 1,1000
1,796,21, 16,-16,-16, 13,-16,-16, 1,1000
1,796,21, 16,-16,-16, 16,-16,-13, 1,1000
1,796,21, 16,-16,-16, 14,-17,-18, 1,162
1,796,21, 16,-16,-16, 18,-17,-14, 1,570
1,796,21, 16,-16,-16, 14,-17,-14, 1,1000
1,796,21, 16,-16,-16, 14,-18,-17, 1,110
1,796,21, 16,-16,-16, 14,-18,-15, 1,1000
1,796,21, 16,-16,-16, 17,-18,-14, 1,460
1,796,21, 16,-16,-16, 15,-18,-14, 1,1000
1,796,21, 16,-16,-16, 17,-13,-16, 1,1000
1,796,21, 16,-16,-16, 15,-13,-16, 1,1000
1,796,21, 16,-16,-16, 16,-13,-17, 1,1000
1,796,21, 16,-16,-16, 16,-13,-15, 1,1000
1,796,21, 16,-16,-16, 13,-15,-16, 1,1000
1,796,21, 16,-16,-16, 16,-15,-13, 1,1000
1,796,21, 16,-16,-16, 13,-16,-17, 1,1000
1,796,21, 16,-16,-16, 13,-16,-15, 1,1000
1,796,21, 16,-16,-16, 15,-16,-13, 1,1000
1,796,21, 16,-16,-16, 17,-16,-13, 1,1000
1,796,21, 16,-16,-16, 13,-17,-16, 1,1000
1,796,21, 16,-16,-16, 16,-17,-13, 1,1000
1,796,21, 16,-16,-16, 15,-19,-16, 1,266
1,796,21, 16,-16,-16, 15,-13,-17, 1,1000
1,796,21, 16,-16,-16, 17,-13,-17, 1,992
1,796,21, 16,-16,-16, 15,-13,-15, 1,1000
1,796,21, 16,-16,-16, 17,-13,-15, 1,1000
1,796,21, 16,-16,-16, 13,-15,-17, 1,1000
1,796,21, 16,-16,-16, 13,-15,-15, 1,1000
1,796,21, 16,-16,-16, 19,-15,-15, 1,152
1,796,21, 16,-16,-16, 15,-15,-13, 1,1000
1,796,21, 16,-16,-16, 17,-15,-13, 1,1000
1,796,21, 16,-16,-16, 13,-17,-17, 1,1000
1,796,21, 16,-16,-16, 13,-17,-15, 1,1000
1,796,21, 16,-16,-16, 15,-17,-13, 1,1000
1,796,21, 16,-16,-16, 17,-17,-13, 1,1000
1,796,22, -16,-16,16, -16,-16,16, 1,1000
1,796,22, -16,-16,16, -16,-17,16, 1,1000
1,796,22, -16,-16,16, -16,-16,17, 1,174
1,796,22, -16,-16,16, -15,-16,16, 1,1000
1,796,22, -16,-16,16, -17,-16,16, 1,1000
1,796,22, -16,-16,16, -16,-16,15, 1,1000
1,796,22, -16,-16,16, -16,-15,16, 1,1000
1,796,22, -16,-16,16, -15,-17,16, 1,1000
1,796,22, -16,-16,16, -17,-17,16, 1,1000
1,796,22, -16,-16,16, -16,-17,15, 1,1000
1,796,22, -16,-16,16, -17,-16,17, 1,98
1,796,22, -16,-16,16, -15,-16,17, 1,414
1,796,22, -16,-16,16, -17,-16,15, 1,1000
1,796,22, -16,-16,16, -15,-16,15, 1,1000
1,796,22, -16,-16,16, -16,-15,17, 1,594
1,796,22, -16,-16,16, -15,-15,16, 1,1000
1,796,22, -16,-16,16, -17,-15,16, 1,1000
1,796,22, -16,-16,16, -16,-15,15, 1,1000
1,796,22, -16,-16,16, -15,-17,17, 1,350
1,796,22, -16,-16,16, -17,-17,15, 1,1000
1,796,22, -16,-16,16, -15,-17,15, 1,1000
1,796,22, -16,-16,16, -17,-15,17, 1,810
1,796,22, -16,-16,16, -15,-15,17, 1,1000
1,796,22, -16,-16,16, -17,-15,15, 1,1000
1,796,22, -16,-16,16, -15,-15,15, 1,1000
1,796,22, -16,-16,16, -16,-18,16, 1,210
1,796,22, -16,-16,16, -14,-16,16, 1,1000
1,796,22, -16,-16,16, -18,-16,16, 1,110
1,796,22, -16,-16,16, -16,-16,14, 1,1000
1,796,22, -16,-16,16, -16,-14,16, 1,1000
1,796,22, -16,-16,16, -15,-18,16, 1,1000
1,796,22, -16,-16,16, -16,-18,15, 1,1000
1,796,22, -16,-16,16, -14,-17,16, 1,1000
1,796,22, -16,-16,16, -16,-17,14, 1,1000
1,796,22, -16,-16,16, -15,-16,18, 1,144
1,796,22, -16,-16,16, -14,-16,17, 1,1000
1,796,22, -16,-16,16, -18,-16,15, 1,592
1,796,22, -16,-16,16, -14,-16,15, 1,1000
1,796,22, -16,-16,16, -15,-16,14, 1,1000
1,796,22, -16,-16,16, -17,-16,14, 1,1000
1,796,22, -16,-16,16, -16,-15,18, 1,406
1,796,22, -16,-16,16, -14,-15,16, 1,1000
1,796,22, -16,-16,16, -18,-15,16, 1,258
1,796,22, -16,-16,16, -16,-15,14, 1,1000
1,796,22, -16,-16,16, -16,-14,17, 1,1000
1,796,22, -16,-16,16, -15,-14,16, 1,1000
1,796,22, -16,-16,16, -17,-14,16, 1,1000
1,796,22, -16,-16,16, -16,-14,15, 1,1000
1,796,22, -16,-16,16, -15,-18,17, 1,212
1,796,22, -16,-16,16, -17,-18,15, 1,976
1,796,22, -16,-16,16, -15,-18,15, 1,1000
1,796,22, -16,-16,16, -14,-17,17, 1,1000
1,796,22, -16,-16,16, -18,-17,15, 1,190
1,796,22, -16,-16,16, -14,-17,15, 1,1000
1,796,22, -16,-16,16, -15,-17,14, 1,1000
1,796,22, -16,-16,16, -17,-17,14, 1,1000
1,796,22, -16,-16,16, -18,-15,17, 1,876
1,796,22, -16,-16,16, -15,-15,18, 1,1000
1,796,22, -16,-16,16, -17,-15,18, 1,684
1,796,22, -16,-16,16, -14,-15,17, 1,1000
1,796,22, -16,-16,16, -18,-15,15, 1,1000
1,796,22, -16,-16,16, -14,-15,15, 1,1000
1,796,22, -16,-16,16, -15,-15,14, 1,1000
1,796,22, -16,-16,16, -17,-15,14, 1,1000
1,796,22, -16,-16,16, -17,-14,17, 1,1000
1,796,22, -16,-16,16, -15,-14,17, 1,1000
1,796,22, -16,-16,16, -17,-14,15, 1,1000
1,796,22, -16,-16,16, -15,-14,15, 1,1000
1,796,22, -16,-16,16, -14,-18,16, 1,1000
1,796,22, -16,-16,16, -16,-18,14, 1,1000
1,796,22, -16,-16,16, -14,-16,18, 1,376
1,796,22, -16,-16,16, -14,-16,14, 1,1000
1,796,22, -16,-16,16, -18,-16,14, 1,936
1,796,22, -16,-16,16, -16,-14,18, 1,1000
1,796,22, -16,-16,16, -14,-14,16, 1,1000
1,796,22, -16,-16,16, -18,-14,16, 1,1000
1,796,22, -16,-16,16, -16,-14,14, 1,1000
1,796,22, -16,-16,16, -16,-19,16, 1,308
1,796,22, -16,-16,16, -14,-18,17, 1,1000
1,796,22, -16,-16,16, -18,-18,15, 1,346
1,796,22, -16,-16,16, -14,-18,15, 1,1000
1,796,22, -16,-16,16, -15,-18,14, 1,1000
1,796,22, -16,-16,16, -17,-18,14, 1,1000
1,796,22, -16,-16,16, -14,-17,14, 1,1000
1,796,22, -16,-16,16, -18,-17,14, 1,1000
1,796,22, -16,-16,16, -13,-16,16, 1,1000
1,796,22, -16,-16,16, -16,-16,13, 1,1000
1,796,22, -16,-16,16, -14,-15,18, 1,1000
1,796,22, -16,-16,16, -14,-15,14, 1,1000
1,796,22, -16,-16,16, -18,-15,14, 1,1000
1,796,22, -16,-16,16, -18,-14,17, 1,1000
1,796,22, -16,-16,16, -15,-14,18, 1,1000
1,796,22, -16,-16,16, -17,-14,18, 1,1000
1,796,22, -16,-16,16, -14,-14,17, 1,1000
1,796,22, -16,-16,16, -18,-14,15, 1,1000
1,796,22, -16,-16,16, -14,-14,15, 1,1000
1,796,22, -16,-16,16, -15,-14,14, 1,1000
1,796,22, -16,-16,16, -17,-14,14, 1,1000
1,796,22, -16,-16,16, -16,-13,16, 1,1000
1,796,22, -16,-16,16, -15,-19,16, 1,824
1,796,22, -16,-16,16, -16,-19,15, 1,1000
1,796,22, -16,-16,16, -13,-17,16, 1,1000
1,796,22, -16,-16,16, -16,-17,13, 1,1000
1,796,22, -16,-16,16, -15,-16,19, 1,146
1,796,22, -16,-16,16, -13,-16,17, 1,1000
1,796,22, -16,-16,16, -13,-16,15, 1,1000
1,796,22, -16,-16,16, -17,-16,13, 1,1000
1,796,22, -16,-16,16, -15,-16,13, 1,1000
1,796,22, -16,-16,16, -13,-15,16, 1,1000
1,796,22, -16,-16,16, -16,-15,13, 1,1000
1,796,22, -16,-16,16, -16,-13,17, 1,1000
1,796,22, -16,-16,16, -15,-13,16, 1,1000
1,796,22, -16,-16,16, -17,-13,16, 1,1000
1,796,23, -16,16,16, -16,16,16, 1,1000
1,796,23, -16,16,16, -16,15,16, 1,1000
1,796,23, -16,16,16, -16,16,17, 1,1000
1,796,23, -16,16,16, -17,16,16, 1,432
1,796,23, -16,16,16, -15,16,16, 1,1000
1,796,23, -16,16,16, -16,16,15, 1,1000
1,796,23, -16,16,16, -16,17,16, 1,1000
1,796,23, -16,16,16, -16,15,17, 1,1000
1,796,23, -16,16,16, -17,15,16, 1,60
1,796,23, -16,16,16, -15,15,16, 1,1000
1,796,23, -16,16,16, -16,15,15, 1,1000
1,796,23, -16,16,16, -15,16,17, 1,618
1,796,23, -16,16,16, -17,16,17, 1,506
1,796,23, -16,16,16, -15,16,15, 1,1000
1,796,23, -16,16,16, -17,16,15, 1,1000
1,796,23, -16,16,16, -16,17,17, 1,378
1,796,23, -16,16,16, -17,17,16, 1,110
1,796,23, -16,16,16, -15,17,16, 1,1000
1,796,23, -16,16,16, -16,17,15, 1,1000
1,796,23, -16,16,16, -15,15,17, 1,1000
1,796,23, -16,16,16, -17,15,17, 1,1000
1,796,23, -16,16,16, -15,15,15, 1,1000
1,796,23, -16,16,16, -17,15,15, 1,1000
1,796,23, -16,16,16, -15,17,17, 1,830
1,796,23, -16,16,16, -15,17,15, 1,1000
1,796,23, -16,16,16, -17,17,15, 1,1000
1,796,23, -16,16,16, -16,14,16, 1,1000
1,796,23, -16,16,16, -16,16,18, 1,12
1,796,23, -16,16,16, -14,16,16, 1,1000
1,796,23, -16,16,16, -16,16,14, 1,1000
1,796,23, -16,16,16, -16,18,16, 1,304
1,796,23, -16,16,16, -16,14,17, 1,1000
1,796,23, -16,16,16, -17,14,16, 1,1000
1,796,23, -16,16,16, -15,14,16, 1,1000
1,796,23, -16,16,16, -16,14,15, 1,1000
1,796,23, -16,16,16, -16,15,18, 1,1000
1,796,23, -16,16,16, -18,15,16, 1,516
1,796,23, -16,16,16, -14,15,16, 1,1000
1,796,23, -16,16,16, -16,15,14, 1,1000
1,796,23, -16,16,16, -14,16,17, 1,1000
1,796,23, -16,16,16, -14,16,15, 1,1000
1,796,23, -16,16,16, -17,16,14, 1,1000
1,796,23, -16,16,16, -15,16,14, 1,1000
1,796,23, -16,16,16, -18,16,15, 1,920
1,796,23, -16,16,16, -14,17,16, 1,1000
1,796,23, -16,16,16, -16,17,14, 1,1000
1,796,23, -16,16,16, -16,18,15, 1,120
1,796,23, -16,16,16, -15,14,17, 1,1000
1,796,23, -16,16,16, -17,14,17, 1,512
1,796,23, -16,16,16, -15,14,15, 1,1000
1,796,23, -16,16,16, -17,14,15, 1,1000
1,796,23, -16,16,16, -15,15,18, 1,564
1,796,23, -16,16,16, -14,15,17, 1,1000
1,796,23, -16,16,16, -14,15,15, 1,1000
1,796,23, -16,16,16, -17,15,14, 1,1000
1,796,23, -16,16,16, -15,15,14, 1,1000
1,796,23, -16,16,16, -18,15,15, 1,1000
1,796,23, -16,16,16, -14,17,17, 1,1000
1,796,23, -16,16,16, -14,17,15, 1,1000
1,796,23, -16,16,16, -17,17,14, 1,1000
1,796,23, -16,16,16, -15,17,14, 1,1000
1,796,23, -16,16,16, -18,17,15, 1,342
1,796,23, -16,16,16, -15,18,17, 1,144
1,796,23, -16,16,16, -15,18,15, 1,550
1,796,23, -16,16,16, -17,18,15, 1,316
1,796,23, -16,16,16, -16,14,18, 1,1000
1,796,23, -16,16,16, -18,14,16, 1,1000
1,796,23, -16,16,16, -14,14,16, 1,1000
1,796,23, -16,16,16, -16,14,14, 1,1000
1,796,23, -16,16,16, -14,16,18, 1,448
1,796,23, -16,16,16, -18,16,14, 1,1000
1,796,23, -16,16,16, -14,16,14, 1,1000
1,796,23, -16,16,16, -14,18,16, 1,1000
1,796,23, -16,16,16, -16,18,14, 1,502
1,796,23, -16,16,16, -16,13,16, 1,1000
1,796,23, -16,16,16, -17,14,18, 1,122
1,796,23, -16,16,16, -15,14,18, 1,1000
1,796,23, -16,16,16, -14,14,17, 1,1000
1,796,23, -16,16,16, -14,14,15, 1,1000
1,796,23, -16,16,16, -17,14,14, 1,1000
1,796,23, -16,16,16, -15,14,14, 1,1000
1,796,23, -16,16,16, -18,14,15, 1,1000
1,796,23, -16,16,16, -14,15,18, 1,1000
1,796,23, -16,16,16, -18,15,14, 1,1000
1,796,23, -16,16,16, -14,15,14, 1,1000
1,796,23, -16,16,16, -13,16,16, 1,1000
1,796,23, -16,16,16, -16,16,13, 1,1000
1,796,23, -16,16,16, -14,17,18, 1,314
1,796,23, -16,16,16, -18,17,14, 1,1000
1,796,23, -16,16,16, -14,17,14, 1,1000
1,796,23, -16,16,16, -14,18,17, 1,132
1,796,23, -16,16,16, -14,18,15, 1,1000
1,796,23, -16,16,16, -17,18,14, 1,406
1,796,23, -16,16,16, -15,18,14, 1,1000
1,796,23, -16,16,16, -18,18,15, 1,134
1,796,23, -16,16,16, -16,13,17, 1,1000
1,796,23, -16,16,16, -17,13,16, 1,1000
1,796,23, -16,16,16, -15,13,16, 1,1000
1,796,23, -16,16,16, -16,13,15, 1,1000
1,796,23, -16,16,16, -16,15,19, 1,100
1,796,23, -16,16,16, -13,15,16, 1,1000
1,796,23, -16,16,16, -16,15,13, 1,1000
1,796,23, -16,16,16, -15,16,19, 1,262
1,796,23, -16,16,16, -13,16,17, 1,1000
1,796,23, -16,16,16, -13,16,15, 1,1000
1,796,23, -16,16,16, -19,16,15, 1,98
1,796,23, -16,16,16, -15,16,13, 1,1000
1,796,23, -16,16,16, -17,16,13, 1,1000
1,796,23, -16,16,16, -13,17,16, 1,1000
1,796,23, -16,16,16, -16,17,13, 1,1000
1,796,23, -16,16,16, -15,13,17, 1,1000
1,796,23, -16,16,16, -17,13,17, 1,1000
1,796,23, -16,16,16, -15,13,15, 1,1000
1,796,23, -16,16,16, -17,13,15, 1,1000
1,796,23, -16,16,16, -15,15,19, 1,844
1,796,23, -16,16,16, -13,15,17, 1,1000
1,796,23, -16,16,16, -13,15,15, 1,1000
1,796,23, -16,16,16, -19,15,15, 1,1000
1,796,23, -16,16,16, -15,15,13, 1,1000
1,796,24, 16,16,16, 16,16,16, 1,976
1,796,24, 16,16,16, 16,15,16, 1,1000
1,796,24, 16,16,16, 16,16,15, 1,1000
1,796,24, 16,16,16, 16,16,17, 1,110
1,796,24, 16,16,16, 15,16,16, 1,1000
1,796,24, 16,16,16, 17,16,16, 1,488
1,796,24, 16,16,16, 16,17,16, 1,260
1,796,24, 16,16,16, 16,15,15, 1,1000
1,796,24, 16,16,16, 16,15,17, 1,374
1,796,24, 16,16,16, 15,15,16, 1,1000
1,796,24, 16,16,16, 17,15,16, 1,676
1,796,24, 16,16,16, 17,16,15, 1,1000
1,796,24, 16,16,16, 15,16,15, 1,1000
1,796,24, 16,16,16, 15,16,17, 1,1000
1,796,24, 16,16,16, 16,17,15, 1,1000
1,796,24, 16,16,16, 15,17,16, 1,992
1,796,24, 16,16,16, 17,17,16, 1,506
1,796,24, 16,16,16, 17,15,15, 1,1000
1,796,24, 16,16,16, 15,15,15, 1,1000
1,796,24, 16,16,16, 17,15,17, 1,216
1,796,24, 16,16,16, 15,15,17, 1,1000
1,796,24, 16,16,16, 17,17,15, 1,348
1,796,24, 16,16,16, 15,17,15, 1,1000
1,796,24, 16,16,16, 15,17,17, 1,452
1,796,24, 16,16,16, 16,14,16, 1,1000
1,796,24, 16,16,16, 16,16,14, 1,1000
1,796,24, 16,16,16, 14,16,16, 1,1000
1,796,24, 16,16,16, 16,14,15, 1,1000
1,796,24, 16,16,16, 16,14,17, 1,1000
1,796,24, 16,16,16, 15,14,16, 1,1000
1,796,24, 16,16,16, 17,14,16, 1,1000
1,796,24, 16,16,16, 16,15,14, 1,1000
1,796,24, 16,16,16, 14,15,16, 1,1000
1,796,24, 16,16,16, 16,15,18, 1,190
1,796,24, 16,16,16, 18,16,15, 1,906
1,796,24, 16,16,16, 15,16,14, 1,1000
1,796,24, 16,16,16, 17,16,14, 1,1000
1,796,24, 16,16,16, 14,16,15, 1,1000
1,796,24, 16,16,16, 14,16,17, 1,1000
1,796,24, 16,16,16, 16,17,14, 1,1000
1,796,24, 16,16,16, 14,17,16, 1,1000
1,796,24, 16,16,16, 16,18,15, 1,160
1,796,24, 16,16,16, 15,18,16, 1,350
1,796,24, 16,16,16, 17,14,15, 1,1000
1,796,24, 16,16,16, 15,14,15, 1,1000
1,796,24, 16,16,16, 17,14,17, 1,1000
1,796,24, 16,16,16, 15,14,17, 1,1000
1,796,24, 16,16,16, 18,15,15, 1,812
1,796,24, 16,16,16, 15,15,14, 1,1000
1,796,24, 16,16,16, 17,15,14, 1,1000
1,796,24, 16,16,16, 14,15,15, 1,1000
1,796,24, 16,16,16, 14,15,17, 1,1000
1,796,24, 16,16,16, 15,15,18, 1,700
1,796,24, 16,16,16, 17,15,18, 1,134
1,796,24, 16,16,16, 18,17,15, 1,544
