trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,153,4153,4,7,-5
0,153,4154,8,4,-2
0,153,4155,-7,3,-6
0,153,4156,4,8,-3
0,153,4157,7,1,-7
0,153,4158,-1,3,9
0,153,4159,-8,1,-5
0,153,4160,6,6,-1
0,153,4161,2,7,6
0,153,4162,-3,-6,-8
0,153,4163,-3,-5,9
0,153,4164,-7,5,-3
0,153,4165,9,3,-3
0,153,4166,1,8,-1
0,153,4167,-5,2,8
0,153,4168,-5,-7,8
0,153,4169,-5,7,4
0,153,4170,9,-1,1
0,153,4171,-9,-3,2
0,153,4172,7,-8,-2
0,153,4173,0,-2,-9
0,153,4174,8,-6,1
0,153,4175,-1,-5,-9
0,153,4176,-2,7,-1
0,153,4177,2,0,9
0,153,4178,5,7,5
0,153,4179,2,8,2
0,153,4180,8,-2,-6
0,153,4181,-8,-1,5
0,153,4182,2,-10,0
0,153,4183,-7,-6,6
0,153,4184,-8,-2,7
0,153,4185,5,-9,5
0,153,4186,-1,1,-9
0,153,4187,-2,7,4
0,153,4188,-3,-6,9
0,153,4189,9,0,-3
0,153,4190,-3,7,3
0,153,4191,-1,5,9
0,153,4192,-5,6,4
0,153,4193,3,-10,-4
0,153,4194,1,-4,10
0,153,4195,6,7,0
0,153,4196,3,2,-9
0,153,4197,6,7,1
0,153,4198,-3,5,8
0,153,4199,-5,-9,5
0,153,4200,5,-9,6
0,153,4201,-7,-3,7
0,153,4202,-6,0,8
0,153,4203,9,1,-1
0,153,4204,3,6,7
0,153,4205,9,0,-2
0,153,4206,9,-1,-5
0,153,4207,-1,8,3
0,153,4208,5,8,0
0,153,4209,-8,1,6
0,153,4210,7,5,2
0,153,4211,-3,-11,5
0,153,4212,9,-1,7
0,153,4213,-1,-10,-2
0,153,4214,0,0,-9
0,153,4215,3,7,-4
0,153,4216,-4,-8,-6
0,153,4217,4,-10,-3
0,153,4218,-6,-5,-7
0,153,4219,9,1,-3
0,153,4220,7,-3,7
0,153,4221,4,7,3
0,153,4222,-8,1,5
0,153,4223,4,4,-7
0,153,4224,1,-9,8
0,153,4225,-4,-10,4
0,153,4226,9,-3,0
0,153,4227,2,3,-9
0,153,4228,-6,-9,3
0,153,4229,5,5,-5
0,153,4230,-7,-2,8
0,153,4231,-2,6,7
0,153,4232,-2,-1,9
0,153,4233,7,5,1
0,153,4234,-3,7,7
0,153,4235,6,6,-5
0,153,4236,-1,-6,-9
0,153,4237,-9,1,3
0,153,4238,-2,-3,10
0,153,4239,10,1,0
0,153,4240,8,3,-2
0,153,4241,4,8,2
0,153,4242,5,-8,7
0,153,4243,9,-3,2
0,153,4244,4,7,0
0,153,4245,4,-3,-9
0,153,4246,5,-9,2
0,153,4247,9,-4,1
0,153,4248,3,-10,-3
0,153,4249,8,-3,-6
0,153,4250,3,4,9
0,153,4251,-7,2,8
0,153,4252,9,-1,-3
0,153,4253,-2,-8,-7
0,153,4254,2,-7,-8
0,153,4255,-6,-10,3
0,153,4256,-1,7,6
0,153,4257,6,6,3
0,153,4258,-1,-1,10
0,153,4259,-1,4,9
0,153,4260,-4,8,4
0,153,4261,1,4,-8
0,153,4262,-6,-6,-6
0,153,4263,-2,-9,7
0,153,4264,-6,1,8
0,153,4265,2,5,8
0,153,4266,3,-10,2
0,153,4267,-8,-3,5
0,153,4268,7,5,4
0,153,4269,5,7,0
0,153,4270,-5,7,-1
0,153,4271,-8,-9,3
0,153,4272,-1,5,-7
0,153,4273,0,7,0
0,153,4274,-3,-3,-9
0,153,4275,9,2,3
0,153,4276,5,-8,-6
0,153,4277,3,6,8
0,153,4278,0,-1,-10
0,153,4279,6,-9,-4
0,153,4280,-2,7,7
0,153,4281,-2,7,3
0,153,4282,4,-10,4
0,153,4283,1,-5,-9
0,153,4284,2,-1,9
0,153,4285,2,-8,-8
0,153,4286,2,7,0
0,153,4287,-6,-10,4
0,153,4288,-8,3,6
0,153,4289,4,5,-6
0,153,4290,7,-4,-7
0,153,4291,9,0,4
0,153,4292,-9,1,-2
0,153,4293,6,7,3
0,153,4294,8,-4,-6
0,153,4295,-4,-4,10
0,153,4296,-7,-9,5
0,153,4297,5,-2,9
0,153,4298,5,3,-8
0,153,4299,0,5,-7
0,153,4300,7,6,2
0,153,4301,-6,-3,-7
0,153,4302,5,-4,-8
0,153,4303,4,-3,-8
0,153,4304,7,7,2
0,153,4305,-5,-10,0
0,153,4306,-7,-7,8
0,153,4307,-1,1,10
0,153,4308,-6,-8,-5
0,153,4309,9,0,3
0,153,4310,8,2,8
0,153,4311,-5,1,9
0,153,4312,2,7,8
0,153,4313,-8,-7,1
0,153,4314,-4,2,-8
0,153,4315,-6,1,-7
0,153,4316,1,-10,5
0,153,4317,-8,2,4
0,153,4318,3,-8,8
0,153,4319,8,-4,-5
0,153,4320,-4,5,-7
0,153,4321,-4,-7,9
0,153,4322,-2,-10,5
0,153,4323,-5,-8,-7
0,153,4324,3,-10,5
0,153,4325,9,-1,-4
0,153,4326,10,0,4
0,153,4327,2,-9,8
0,153,4328,3,5,-7
0,153,4329,7,2,9
0,153,4330,8,5,3
0,153,4331,7,6,5
0,153,4332,-6,-2,8
0,153,4333,0,-7,9
0,153,4334,7,-4,-9
0,153,4335,-5,-9,0
0,153,4336,-8,-6,5
0,153,4337,-1,2,9
0,153,4338,-7,1,-7
0,153,4339,5,5,8
0,153,4340,-9,0,0
0,153,4341,7,-3,-7
0,153,4342,1,-11,5
0,153,4343,-5,-9,-4
0,153,4344,-1,9,7
0,153,4345,9,-6,3
0,153,4346,0,-4,-9
0,153,4347,0,5,-8
0,153,4348,-7,-6,8
0,153,4349,7,7,5
0,153,4350,7,2,-7
0,153,4351,-3,-7,9
0,153,4352,5,-1,-8
0,153,4353,0,7,6
0,153,4354,7,6,0
0,153,4355,-6,-1,9
0,153,4356,8,-5,6
0,153,4357,-5,5,-7
0,153,4358,-6,7,-2
0,153,4359,-9,-2,1
0,153,4360,-1,-5,10
0,153,4361,-2,-10,3
0,153,4362,-2,8,1
0,153,4363,8,5,1
0,153,4364,-1,7,-4
0,153,4365,9,-4,4
0,153,4366,10,-2,4
0,153,4367,8,5,0
0,153,4368,-4,-3,-8
0,153,4369,6,-5,8
0,153,4370,9,5,-1
0,153,4371,6,0,-8
0,153,4372,7,5,-5
0,153,4373,-2,-6,-8
0,153,4374,-8,-6,0
0,153,4375,5,6,8
0,153,4376,-8,-3,6
0,153,4377,7,-9,3
0,153,4378,3,-9,-6
0,153,4379,-8,-2,6
0,153,4380,7,7,0
0,153,4381,2,7,7
0,153,4382,-1,-3,10
0,153,4383,5,0,9
0,153,4384,-6,-5,9
0,153,4385,6,-8,-7
0,153,4386,-6,-9,-4
0,153,4387,7,6,4
0,153,4388,-4,7,-4
0,153,4389,9,3,0
0,153,4390,2,7,5
0,153,4391,-3,4,9
0,153,4392,-3,2,9
0,153,4393,-6,-9,6
0,153,4394,9,-4,-1
0,153,4395,0,-9,8
0,153,4396,-1,-2,-9
0,153,4397,5,1,-8
0,153,4398,0,-4,10
0,153,4399,8,-6,6
0,153,4400,-4,-10,7
0,153,4401,2,5,-9
0,153,4402,9,4,3
0,153,4403,7,7,-4
0,153,4404,-2,-4,10
0,153,4405,-2,-2,-9
0,153,4406,5,1,9
0,153,4407,-7,-2,7
0,153,4408,-2,-2,10
0,153,4409,4,6,7
0,153,4410,3,7,5
0,153,4411,-4,5,8
0,153,4412,4,-9,-4
0,153,4413,8,-2,-5
0,153,4414,7,5,6
0,153,4415,0,7,4
0,153,4416,3,-3,-9
0,153,4417,5,-5,-8
0,153,4418,5,-9,-3
0,153,4419,-7,6,0
0,153,4420,-4,7,-2
0,153,4421,1,-3,-9
0,153,4422,7,6,-3
0,153,4423,-3,8,2
0,153,4424,8,6,-2
0,153,4425,1,3,-9
0,153,4426,-7,-9,-2
0,153,4427,-6,2,-8
0,153,4428,-5,3,8
0,153,4429,-5,-6,9
0,153,4430,7,3,7
0,153,4431,-5,-8,9
0,153,4432,2,8,3
0,153,4433,4,-6,9
0,153,4434,-7,3,-5
0,153,4435,2,-11,0
0,153,4436,-1,-2,10
0,153,4437,9,1,5
0,153,4438,-4,6,7
0,153,4439,5,7,4
0,153,4440,-9,-6,2
0,153,4441,-7,-4,8
0,153,4442,9,-3,3
0,153,4443,2,-10,7
0,153,4444,0,-5,10
0,153,4445,-5,7,-6
0,153,4446,9,5,2
0,153,4447,-9,-1,0
0,153,4448,-2,5,-8
0,153,4449,-7,-4,9
0,153,4450,8,6,1
0,153,4451,-4,7,2
0,153,4452,6,-6,-7
0,153,4453,-3,-4,10
0,153,4454,7,4,-6
0,153,4455,-3,4,8
0,153,4456,-6,6,-5
0,153,4457,0,8,2
0,153,4458,-9,-3,3
0,153,4459,1,0,11
0,153,4460,-5,-9,6
0,153,4461,1,-1,10
0,153,4462,2,6,-6
0,153,4463,-6,-10,-3
0,153,4464,-7,-8,-5
0,153,4465,-7,-8,-4
0,153,4466,5,3,9
0,153,4467,-6,6,1
0,153,4468,-8,-1,-7
0,153,4469,-8,-7,0
0,153,4470,8,-6,-2
0,153,4471,-5,-3,-8
0,153,4472,-4,1,9
0,153,4473,-3,-11,1
0,153,4474,7,-8,5
0,153,4475,-5,-1,9
0,153,4476,-9,-3,5
0,153,4477,1,-2,-10
0,153,4478,7,-8,-4
0,153,4479,-7,1,7
0,153,4480,-5,-7,-7
0,153,4481,-2,-9,-6
0,153,4482,6,7,2
0,153,4483,-2,-8,10
0,153,4484,3,-3,10
0,153,4485,1,5,8
0,153,4486,-5,-4,10
0,153,4487,-3,7,0
0,153,4488,-1,3,10
0,153,4489,3,-2,-9
0,153,4490,-7,-7,5
0,153,4491,6,2,-7
0,153,4492,-7,4,6
0,153,4493,9,-6,1
0,153,4494,-5,7,-3
0,153,4495,-4,-9,7
0,153,4496,-7,-7,-3
0,153,4497,-7,6,3
0,153,4498,-4,-10,-3
0,153,4499,-7,-7,6
0,153,4500,0,-10,2
0,153,4501,-2,1,10
0,153,4502,-6,-9,0
0,153,4503,4,3,9
0,153,4504,4,-8,-7
0,153,4505,-7,-7,-5
0,153,4506,9,-1,6
0,153,4507,-8,-4,6
0,153,4508,9,-4,3
0,153,4509,-9,-6,3
0,153,4510,1,8,3
0,153,4511,5,7,-1
0,153,4512,-6,-10,2
0,153,4513,-6,-6,9
0,153,4514,-7,2,7
0,153,4515,-4,-7,-7
0,153,4516,-7,3,8
0,153,4517,3,7,-6
0,153,4518,-7,-6,-5
0,153,4519,0,8,-3
0,153,4520,-2,0,10
0,153,4521,-4,-8,-7
0,153,4522,4,4,9
0,153,4523,-3,3,-8
0,153,4524,-1,-10,-3
0,153,4525,-6,7,1
0,153,4526,-2,2,9
0,153,4527,7,-2,-7
0,153,4528,-6,-6,-7
0,153,4529,4,7,-6
0,153,4530,-6,5,6
0,153,4531,0,-11,4
0,153,4532,6,2,9
0,153,4533,-3,-1,10
0,153,4534,-5,-8,8
0,153,4535,-4,3,9
0,153,4536,-2,-10,-4
0,153,4537,-3,7,-3
0,153,4538,-4,-10,1
0,153,4539,-8,-1,-4
0,153,4540,8,5,-4
0,153,4541,2,7,-4
0,153,4542,-5,8,-4
0,153,4543,-2,-9,8
0,153,4544,9,-5,2
0,153,4545,8,0,8
0,153,4546,-7,0,-6
0,153,4547,0,8,4
0,153,4548,7,-4,-8
0,153,4549,3,-7,-8
0,153,4550,7,3,8
0,153,4551,-2,8,3
0,153,4552,5,7,-5
0,153,4553,5,5,-7
0,153,4554,1,7,6
0,153,4555,1,7,-7
0,153,4556,3,-2,10
0,153,4557,9,-3,-1
0,153,4558,4,6,6
0,153,4559,-4,-9,-5
0,153,4560,9,6,-3
0,153,4561,-9,0,2
0,153,4562,-5,-4,-8
0,153,4563,-2,6,8
0,153,4564,1,-10,-5
0,153,4565,-1,8,0
0,153,4566,6,-8,-5
0,153,4567,-6,6,0
0,153,4568,3,1,-9
0,153,4569,3,8,1
0,153,4570,-4,-10,2
0,153,4571,-9,2,2
0,153,4572,3,-7,9
0,153,4573,-1,8,6
0,153,4574,-9,-1,4
0,153,4575,5,-4,9
0,153,4576,-9,2,0
0,153,4577,8,3,7
0,153,4578,-8,0,-5
0,153,4579,-8,5,-1
0,153,4580,-8,3,-4
0,153,4581,-8,1,7
0,153,4582,-3,8,0
0,153,4583,-2,4,-9
0,153,4584,-3,-5,-8
0,153,4585,-4,-8,7
0,153,4586,4,-8,8
0,153,4587,-2,5,-7
0,153,4588,9,2,-2
0,153,4589,7,4,-7
0,153,4590,-5,-3,10
0,153,4591,9,4,2
0,153,4592,-9,-2,2
0,153,4593,8,4,5
0,153,4594,-8,-6,-4
0,153,4595,0,2,10
0,153,4596,-5,-1,-8
0,153,4597,1,-10,3
0,153,4598,2,-3,10
0,153,4599,-9,-1,-1
0,153,4600,3,-10,1
0,153,4601,0,-7,10
0,153,4602,-7,-1,8
0,153,4603,-8,-5,-4
0,153,4604,-4,-5,-8
0,153,4605,8,3,-4
0,153,4606,7,6,7
0,153,4607,-9,-3,-4
0,153,4608,-6,6,-2
0,153,4609,10,1,1
0,153,4610,7,-5,8
0,153,4611,0,3,-9
0,153,4612,3,8,-2
0,153,4613,9,1,-4
0,153,4614,-8,-4,7
0,153,4615,-5,-7,9
0,153,4616,-7,2,-6
0,153,4617,-5,-9,-5
0,153,4618,-1,8,-3
0,153,4619,-3,-10,-3
0,153,4620,-4,5,-6
0,153,4621,1,-10,8
0,153,4622,3,5,9
0,153,4623,-9,0,-1
0,153,4624,-7,-9,-1
0,153,4625,-5,6,-5
0,153,4626,9,1,-2
0,153,4627,-3,-10,0
0,153,4628,-5,-2,-8
0,153,4629,-8,3,-5
0,153,4630,2,-10,5
0,153,4631,1,8,6
0,153,4632,-8,4,4
0,153,4633,-2,7,-4
0,153,4634,5,-4,10
0,153,4635,-6,5,7
0,153,4636,2,4,9
0,153,4637,4,0,10
0,153,4638,8,-7,-1
0,153,4639,-9,2,-2
0,153,4640,10,-1,4
0,153,4641,-7,-8,4
0,153,4642,4,0,-9
0,153,4643,10,2,0
0,153,4644,4,4,-8
0,153,4645,-9,0,5
0,153,4646,5,7,1
0,153,4647,-8,4,-3
0,153,4648,-4,-1,-9
0,153,4649,5,7,-4
0,153,4650,3,6,-6
0,153,4651,-9,-1,2
0,153,4652,-7,0,9
0,153,4653,-4,8,2
0,153,4654,0,-8,-8
0,153,4655,1,8,-2
0,153,4656,5,4,-8
0,153,4657,10,-2,-1
0,153,4658,-8,-3,7
0,153,4659,-6,4,-6
0,153,4660,9,5,-4
0,153,4661,2,8,1
0,153,4662,-1,-2,-10
0,153,4663,4,7,7
0,153,4664,-1,7,-2
0,153,4665,6,-6,9
0,153,4666,1,2,10
0,153,4667,4,-10,2
0,153,4668,-6,-7,-7
0,153,4669,1,-7,-9
0,153,4670,0,-2,10
0,153,4671,5,3,-9
0,153,4672,-6,-1,-8
0,153,4673,-8,5,0
0,153,4674,3,-4,10
0,153,4675,-8,3,5
0,153,4676,6,-3,9
0,153,4677,-8,2,-6
0,153,4678,-6,-3,8
0,153,4679,-5,7,-4
0,153,4680,4,8,-2
0,153,4681,-6,6,-4
0,153,4682,-5,-10,3
0,153,4683,8,-4,-7
0,153,4684,4,0,9
0,153,4685,3,-7,8
0,153,4686,-5,-10,2
0,153,4687,-1,-9,-6
0,153,4688,4,7,4
0,153,4689,6,-7,8
0,153,4690,9,2,5
0,153,4691,-2,0,-9
0,153,4692,-4,7,4
0,153,4693,-7,0,-7
0,153,4694,-1,-11,3
0,153,4695,6,5,-6
0,153,4696,-5,4,8
0,153,4697,-9,-3,1
0,153,4698,-7,3,7
0,153,4699,-8,-5,5
0,153,4700,6,-7,7
0,153,4701,-5,7,-2
0,153,4702,-4,-8,8
0,153,4703,3,-4,-9
0,153,4704,-3,-1,-9
0,153,4705,-7,-1,-7
0,153,4706,8,5,6
0,153,4707,-1,0,10
0,153,4708,-4,7,-1
0,153,4709,-9,-6,-2
0,153,4710,1,-11,2
0,153,4711,-1,-11,-1
0,153,4712,3,-1,-10
0,153,4713,9,-3,5
0,153,4714,-8,2,7
0,153,4715,-2,6,-6
0,153,4716,5,-9,7
0,153,4717,7,6,3
0,153,4718,-6,6,-1
0,153,4719,-8,-4,-5
0,153,4720,-2,3,9
0,153,4721,5,-2,10
0,153,4722,-2,-8,9
0,153,4723,6,-5,9
0,153,4724,-10,-2,0
0,153,4725,-6,5,-5
0,153,4726,-9,-3,-6
0,153,4727,-9,0,-2
0,153,4728,1,7,8
0,153,4729,9,-3,-2
0,153,4730,8,5,5
0,153,4731,-4,-10,-2
0,153,4732,4,-3,10
0,153,4733,4,7,6
0,153,4734,-3,7,5
0,153,4735,-4,-3,10
0,153,4736,-4,-10,5
0,153,4737,-8,-7,3
0,153,4738,4,-7,8
0,153,4739,2,1,-9
0,153,4740,-1,7,-7
0,153,4741,8,-8,1
0,153,4742,-9,-2,-4
0,153,4743,-7,4,7
0,153,4744,-5,-5,-8
0,153,4745,8,7,-1
0,153,4746,-1,5,-8
0,153,4747,-8,-8,-2
0,153,4748,8,4,7
0,153,4749,-8,-7,2
0,153,4750,-6,4,-7
0,153,4751,-5,-10,6
0,153,4752,7,-3,9
0,153,4753,-5,3,9
0,153,4754,-3,-10,7
0,153,4755,7,0,-8
0,153,4756,-6,-6,-8
0,153,4757,6,7,-5
0,153,4758,2,8,-3
0,153,4759,4,-6,10
0,153,4760,-6,-4,-8
0,153,4761,2,-9,9
0,153,4762,7,-1,8
0,153,4763,4,-5,-8
0,153,4764,4,-7,9
0,153,4765,-8,4,-5
0,153,4766,3,-10,0
0,153,4767,10,-1,2
0,153,4768,8,6,-3
0,153,4769,-4,6,-7
0,153,4770,-9,-5,3
0,153,4771,-7,-8,7
0,153,4772,8,-1,8
0,153,4773,-5,-10,5
0,153,4774,5,-5,9
0,153,4775,6,6,6
0,153,4776,3,8,7
0,153,4777,-3,7,-6
0,153,4778,4,8,4
0,153,4779,2,8,6
0,153,4780,9,4,-1
0,153,4781,-4,8,1
0,153,4782,-1,-1,-9
0,153,4783,-3,5,-8
0,153,4784,-5,-6,-8
0,153,4785,7,5,-6
0,153,4786,8,-5,7
0,153,4787,-8,1,-6
0,153,4788,-5,6,7
0,153,4789,-3,8,-2
0,153,4790,-7,-9,6
0,153,4791,-9,0,3
0,153,4792,8,6,3
0,153,4793,-9,-1,-2
0,153,4794,10,-4,4
0,153,4795,-8,-1,-6
0,153,4796,-4,8,0
0,153,4797,-7,-8,5
0,153,4798,2,4,-9
0,153,4799,2,-8,9
0,153,4800,-1,-9,8
0,153,4801,-9,0,-4
0,153,4802,6,-9,0
0,153,4803,-8,-7,-4
0,153,4804,-6,6,6
0,153,4805,-3,-8,8
0,153,4806,0,6,8
0,153,4807,-9,-7,-2
0,153,4808,6,-10,0
0,153,4809,-2,8,-3
0,153,4810,-9,1,-1
0,153,4811,0,6,-7
0,153,4812,-8,4,-2
0,153,4813,9,2,-3
0,153,4814,-8,-4,-6
0,153,4815,-9,-1,3
0,153,4816,-8,-6,-5
0,153,4817,-3,6,-7
0,153,4818,-5,0,9
0,153,4819,-4,-10,0
0,153,4820,-8,4,-4
0,153,4821,4,-5,10
0,153,4822,-3,0,10
0,153,4823,-2,4,-8
0,153,4824,9,-2,8
0,153,4825,-6,6,-6
0,153,4826,-1,2,10
0,153,4827,6,4,-7
0,153,4828,-9,1,2
0,153,4829,7,0,9
0,153,4830,-9,0,-6
0,153,4831,-7,6,-1
0,153,4832,8,-7,5
0,153,4833,-10,-2,1
0,153,4834,-7,-9,0
0,153,4835,-6,-7,8
0,153,4836,-8,-7,5
0,153,4837,-8,6,5
0,153,4838,1,4,-9
0,153,4839,-1,6,-7
0,153,4840,0,-3,10
0,153,4841,2,-2,10
0,153,4842,-9,3,2
0,153,4843,-1,-8,9
0,153,4844,1,7,-6
0,153,4845,8,6,2
0,153,4846,-3,7,-5
0,153,4847,3,-6,9
0,153,4848,-5,-1,-9
0,153,4849,4,1,10
0,153,4850,-6,-8,-6
0,153,4851,-5,2,-8
0,153,4852,-2,-2,-10
0,153,4853,-1,-10,6
0,153,4854,8,-6,7
0,153,4855,-8,-4,-7
0,153,4856,-5,1,-8
0,153,4857,9,2,-4
0,153,4858,-4,7,5
0,153,4859,0,7,-5
0,153,4860,-7,5,5
0,153,4861,8,-7,7
0,153,4862,-5,4,-9
0,153,4863,-9,-5,1
0,153,4864,-5,6,6
0,153,4865,-5,-10,1
0,153,4866,-8,-6,6
0,153,4867,9,1,-5
0,153,4868,-9,2,-4
0,153,4869,1,-9,9
0,153,4870,-7,-9,-3
0,153,4871,-9,-4,5
0,153,4872,4,7,-7
0,153,4873,-1,-4,10
0,153,4874,3,1,10
0,153,4875,-10,-1,1
0,153,4876,-7,-9,4
0,153,4877,-1,7,-5
0,153,4878,-6,3,-7
0,153,4879,5,-10,4
0,153,4880,-8,-8,0
0,153,4881,-9,-4,0
0,153,4882,-7,-7,7
0,153,4883,-9,5,-2
0,153,4884,-2,-11,0
0,153,4885,-7,6,4
0,153,4886,0,8,-5
0,153,4887,-9,-6,-7
0,153,4888,-4,-2,-9
0,153,4889,-8,-8,3
0,153,4890,6,-9,2
0,153,4891,2,-1,10
0,153,4892,6,7,5
0,153,4893,-9,-7,-3
0,153,4894,5,6,-6
0,153,4895,10,0,-2
0,153,4896,-3,-3,10
0,153,4897,-10,-4,3
0,153,4898,-9,1,-3
0,153,4899,-4,7,-6
0,153,4900,-2,7,-6
0,153,4901,1,-4,-9
0,153,4902,-6,7,4
0,153,4903,-8,5,-5
0,153,4904,9,3,6
0,153,4905,7,4,8
0,153,4906,8,6,-5
0,153,4907,-4,-10,-4
0,153,4908,6,-8,9
0,153,4909,10,-1,0
0,153,4910,9,6,5
0,153,4911,-8,5,1
0,153,4912,-3,8,1
0,153,4913,4,3,10
0,153,4914,-1,-6,10
0,153,4915,-9,-2,-5
0,153,4916,-9,3,-1
0,153,4917,-9,1,0
0,153,4918,-7,-6,-6
0,153,4919,-9,-5,9
0,153,4920,3,7,-5
0,153,4921,-6,-9,-5
0,153,4922,2,-6,10
0,153,4923,-9,2,3
0,153,4924,10,-3,1
0,153,4925,7,7,1
0,153,4926,-5,3,-8
0,153,4927,-9,2,-1
0,153,4928,3,3,10
0,153,4929,7,-6,8
0,153,4930,-8,5,-2
0,153,4931,-7,3,-7
0,153,4932,9,-4,0
0,153,4933,-9,3,-3
0,153,4934,-9,4,2
0,153,4935,-6,-7,-6
0,153,4936,1,0,-9
0,153,4937,-9,4,3
0,153,4938,5,-10,-2
0,153,4939,0,-10,8
0,153,4940,6,-9,-1
0,153,4941,-7,5,-5
0,153,4942,-6,7,5
0,153,4943,-8,5,5
0,153,4944,-7,-3,8
0,153,4945,5,-10,5
0,153,4946,8,-6,-5
0,153,4947,3,3,-9
0,153,4948,7,-4,9
0,153,4949,-2,8,-2
0,153,4950,8,-8,-5
0,153,4951,-9,-6,0
0,153,4952,-8,3,7
0,153,4953,-8,6,4
0,153,4954,-4,7,7
0,153,4955,4,-10,1
0,153,4956,5,4,-9
0,153,4957,-9,-1,-3
0,153,4958,-8,0,7
0,153,4959,-3,-6,10
0,153,4960,-8,-9,-1
0,153,4961,0,-8,10
0,153,4962,2,7,-5
0,153,4963,7,-2,9
0,153,4964,-3,-9,-6
0,153,4965,3,-9,7
0,153,4966,3,-11,4
0,153,4967,6,6,5
0,153,4968,-8,4,3
0,153,4969,7,-8,4
0,153,4970,3,-10,-1
0,153,4971,-9,1,1
0,153,4972,-7,-5,-6
0,153,4973,-8,5,2
0,153,4974,3,-10,6
0,153,4975,7,-8,-7
0,153,4976,4,6,9
0,153,4977,4,7,-4
0,153,4978,-6,6,5
0,153,4979,2,-10,-3
0,153,4980,8,4,-5
0,153,4981,-1,-11,2
0,153,4982,-8,-8,2
0,153,4983,-9,3,1
0,153,4984,-9,0,1
0,153,4985,9,4,-5
0,153,4986,-9,-2,-6
0,153,4987,-1,6,9
0,153,4988,-3,8,-3
0,153,4989,-5,1,-9
0,153,4990,-9,3,4
0,153,4991,2,7,9
0,153,4992,6,6,8
0,153,4993,-6,7,3
0,153,4994,-10,-3,-2
0,153,4995,-3,-11,3
0,153,4996,-2,-6,10
0,153,4997,7,-7,-6
0,153,4998,-9,-4,-3
0,153,4999,-8,3,4
0,153,5000,-8,4,5
0,153,5001,-7,6,-5
0,153,5002,0,-2,-10
0,153,5003,4,-10,3
0,153,5004,9,-5,-5
0,153,5005,9,3,3
0,153,5006,-8,5,-3
0,153,5007,-3,-7,10
0,153,5008,0,-10,-3
0,153,5009,-1,-11,4
0,153,5010,3,-5,10
0,153,5011,-10,-2,-2
0,153,5012,5,-8,8
0,153,5013,-8,5,3
0,153,5014,6,-6,8
0,153,5015,8,-5,-5
0,153,5016,6,-2,9
0,153,5017,1,-6,10
0,153,5018,2,-1,11
0,153,5019,8,5,-3
0,153,5020,-8,-8,-3
0,153,5021,3,-7,10
0,153,5022,5,-10,-3
0,153,5023,2,8,-6
0,153,5024,-9,4,4
0,153,5025,-9,-2,4
0,153,5026,-1,-9,9
0,153,5027,-5,-1,10
0,153,5028,1,1,-9
0,153,5029,-4,-6,10
0,153,5030,-8,-7,-5
0,153,5031,-8,6,1
0,153,5032,-6,1,-8
0,153,5033,8,-2,9
0,153,5034,-8,6,2
0,153,5035,-2,8,-1
0,153,5036,7,-7,7
0,153,5037,-9,-5,0
0,153,5038,-9,0,-3
0,153,5039,-9,5,2
0,153,5040,3,-8,-8
0,153,5041,4,-9,-5
0,153,5042,6,-9,6
0,153,5043,1,-11,4
0,153,5044,5,-7,9
0,153,5045,-7,6,-2
0,153,5046,1,-10,6
0,153,5047,-9,-3,-3
0,153,5048,-1,-7,10
0,153,5049,5,0,10
0,153,5050,-9,5,0
0,153,5051,4,-10,-2
0,153,5052,-2,2,-10
0,153,5053,9,-5,7
0,153,5054,-3,-8,-7
0,153,5055,0,-9,9
0,153,5056,-9,-6,4
0,153,5057,8,-1,-7
0,153,5058,-8,6,-3
0,153,5059,0,-7,-8
0,153,5060,6,-8,6
0,153,5061,2,-11,7
0,153,5062,8,-8,5
0,153,5063,8,-6,-3
0,153,5064,1,-7,-8
0,153,5065,7,-9,6
0,153,5066,9,-6,2
0,153,5067,-4,5,-9
0,153,5068,1,1,10
0,153,5069,-1,5,-9
0,153,5070,1,-11,0
0,153,5071,7,-6,-6
0,153,5072,3,-1,-9
0,153,5073,0,3,10
0,153,5074,3,-6,10
0,153,5075,9,-5,-1
0,153,5076,6,8,3
0,153,5077,7,-7,-5
0,153,5078,8,-9,1
0,153,5079,8,-6,-6
0,153,5080,-3,3,9
0,153,5081,1,5,-8
0,153,5082,8,-7,3
0,153,5083,8,-8,2
0,153,5084,-2,-9,-7
0,153,5085,-7,6,-4
0,153,5086,5,-6,9
0,153,5087,5,-9,-5
0,153,5088,2,5,-8
0,153,5089,3,-9,-7
0,153,5090,7,-8,6
0,153,5091,5,-10,2
0,153,5092,10,0,5
0,153,5093,7,6,-5
0,153,5094,9,-5,-3
0,153,5095,-1,-10,10
0,153,5096,9,-5,0
0,153,5097,0,-7,-9
0,153,5098,-9,2,7
0,153,5099,0,-8,9
0,153,5100,5,0,-9
0,153,5101,8,-8,-3
0,153,5102,5,-6,-8
0,153,5103,1,-11,-1
0,153,5104,-6,-1,10
0,153,5105,-8,-1,6
0,153,5106,9,4,-4
0,153,5107,6,-7,-7
0,153,5108,-3,-2,10
0,153,5109,-5,-10,-2
0,153,5110,1,6,-7
0,153,5111,2,-4,10
0,153,5112,6,-9,3
0,153,5113,6,4,8
0,153,5114,1,-6,-9
0,153,5115,-2,-10,-7
0,153,5116,4,-9,-7
0,153,5117,1,-10,-4
0,153,5118,6,1,9
0,153,5119,-4,8,-1
