trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,120,15064,0,2,1
0,120,15065,2,-2,-1
0,120,15066,0,1,-1
0,120,15067,1,0,-4
0,120,15068,-1,-1,2
0,120,15069,0,-3,-2
0,120,15070,-1,-1,-1
0,120,15072,2,-2,0
0,120,15073,-2,1,2
0,120,15074,-1,1,4
0,120,15075,-1,-4,-2
0,120,15076,2,-1,2
0,120,15077,-3,0,-2
0,120,15078,1,-2,3
0,120,15080,0,0,-2
0,120,15081,1,-2,1
0,120,15082,3,1,0
0,120,15083,0,-2,-1
0,120,15084,4,1,2
0,120,15086,-2,0,-2
0,120,15087,-1,3,0
0,120,15091,0,-1,-1
0,120,15092,3,-1,0
0,120,15093,-2,-3,-1
0,120,15094,3,-1,-2
0,120,15095,-1,-3,1
0,120,15096,1,0,-1
0,120,15097,3,1,4
0,120,15098,-1,3,3
0,120,15099,2,-1,1
0,120,15100,-3,-3,-1
0,120,15102,2,-2,0
0,120,15103,4,-1,-2
0,120,15104,-1,0,-1
0,120,15105,0,-2,1
0,120,15106,-3,0,-3
0,120,15107,-1,-1,-2
0,120,15108,-3,3,3
0,120,15110,1,-1,-1
0,120,15111,-3,1,-1
0,120,15112,2,-3,2
0,120,15113,-2,0,-1
0,120,15114,2,0,-4
0,120,15115,-2,-3,2
0,120,15116,2,1,3
0,120,15117,-1,-3,-2
0,120,15118,1,-4,0
0,120,15119,3,1,-1
0,120,15123,3,2,1
0,120,15125,1,-1,4
0,120,15126,-2,-2,-2
0,120,15127,1,1,2
0,120,15128,-1,0,-1
0,120,15129,0,-1,-1
0,120,15131,-2,0,-1
0,120,15132,2,-1,-2
0,120,15133,4,1,0
0,120,15134,2,-3,3
0,120,15135,1,-4,0
0,120,15136,1,1,3
0,120,15137,3,0,2
0,120,15138,3,-1,1
0,120,15139,3,0,-1
0,120,15140,2,-1,-3
0,120,15141,-2,-1,3
0,120,15142,-1,-1,4
0,120,15143,3,-2,1
0,120,15144,-1,-2,2
0,120,15145,2,-1,-1
0,120,15146,-1,3,2
0,120,15147,-1,0,1
0,120,15148,0,-2,-1
0,120,15149,-2,1,-3
0,120,15150,0,-2,3
0,120,15151,-2,-3,2
0,120,15152,2,-3,-1
0,120,15153,3,1,1
0,120,15155,3,-2,-1
0,120,15157,-2,2,1
0,120,15158,3,-3,0
0,120,15159,-1,-4,-2
0,120,15160,-2,2,1
0,120,15161,1,2,4
0,120,15162,3,0,2
0,120,15165,-2,0,0
0,120,15166,-1,-3,-3
0,120,15169,1,3,2
0,120,15170,1,-1,-1
0,120,15171,-1,-1,-3
0,120,15172,2,1,-2
0,120,15174,-1,4,4
0,120,15175,-1,1,2
0,120,15176,1,2,0
0,120,15177,3,1,1
0,120,15178,2,-1,-2
0,120,15179,2,-4,0
0,120,15181,-2,3,0
0,120,15182,-1,-2,0
0,120,15183,2,0,2
0,120,15184,0,2,1
0,120,15186,2,-3,2
0,120,15187,2,1,1
0,120,15189,1,-3,0
0,120,15190,-1,0,-1
0,120,15191,2,-1,2
0,120,15192,-1,0,3
0,120,15194,1,2,1
0,120,15195,0,3,1
0,120,15196,0,-1,-1
0,120,15197,2,1,-1
0,120,15199,-2,3,0
0,120,15201,2,1,2
0,120,15202,0,-3,1
0,120,15203,0,2,2
0,120,15204,-2,2,3
0,120,15205,1,2,4
0,120,15206,0,0,3
0,120,15207,2,-2,0
0,120,15208,2,1,0
0,120,15209,0,1,3
0,120,15211,0,0,-1
0,120,15212,-1,0,2
0,120,15213,2,0,-2
0,120,15214,4,0,-2
0,120,15215,-1,3,0
0,120,15216,3,-1,0
0,120,15217,-1,2,2
0,120,15219,1,2,-2
0,120,15220,-1,2,2
0,120,15221,0,-3,1
0,120,15222,1,0,0
0,120,15223,-1,-5,0
0,120,15224,-1,2,1
0,120,15225,3,-2,0
0,120,15226,1,0,-1
0,120,15227,-2,1,-2
0,120,15228,0,-3,-2
0,120,15229,0,-2,4
0,120,15230,-3,-4,-1
0,120,15232,2,-4,1
0,120,15233,2,2,0
0,120,15234,2,2,1
0,120,15236,0,2,-1
0,120,15237,-3,-2,2
0,120,15238,0,-1,-1
0,120,15239,0,3,1
0,120,15240,1,1,-2
0,120,15241,2,-4,3
0,120,15243,4,-1,0
0,120,15244,0,-3,1
0,120,15245,3,-1,3
0,120,15246,-3,-1,1
0,120,15247,-1,3,-2
0,120,15248,2,-1,-1
0,120,15249,1,-3,3
0,120,15250,0,-1,-1
0,120,15251,0,2,2
0,120,15252,2,0,-1
0,120,15253,-1,-3,-3
0,120,15254,3,0,2
0,120,15255,1,0,3
0,120,15256,1,-2,-1
0,120,15257,0,5,0
0,120,15258,-1,-2,-2
0,120,15259,0,-4,2
0,120,15260,-4,2,2
0,120,15261,-2,-2,0
0,120,15262,-2,0,4
0,120,15263,1,-1,0
0,120,15264,-2,-3,0
0,120,15265,0,3,2
0,120,15266,-1,-2,0
0,120,15267,3,2,-1
0,120,15268,1,-2,1
0,120,15269,-2,-1,2
0,120,15270,4,-3,-1
0,120,15271,0,1,3
0,120,15272,1,-1,2
0,120,15273,4,1,-1
0,120,15274,3,-3,0
0,120,15276,2,0,0
0,120,15277,-1,2,2
0,120,15279,-1,0,4
0,120,15280,2,1,0
0,120,15281,-4,2,0
0,120,15282,0,0,-2
0,120,15283,-2,1,-1
0,120,15284,3,0,-3
0,120,15285,-3,1,-1
0,120,15287,0,-2,0
0,120,15288,-2,2,2
0,120,15289,0,-3,0
0,120,15290,-1,0,-2
0,120,15292,3,-1,2
0,120,15293,-1,3,-1
0,120,15294,0,1,4
0,120,15295,0,-3,1
0,120,15296,-1,-1,4
0,120,15297,-1,1,-2
0,120,15298,0,1,-1
0,120,15299,-3,0,-2
0,120,15300,-4,1,-2
0,120,15301,3,-1,3
0,120,15304,-1,2,-1
0,120,15305,0,1,3
0,120,15307,0,1,2
0,120,15309,-3,-1,2
0,120,15311,4,-3,-2
0,120,15313,0,2,4
0,120,15314,0,1,-2
0,120,15315,0,0,-2
0,120,15316,4,1,0
0,120,15317,-1,2,0
0,120,15318,1,1,3
0,120,15319,-1,-4,1
0,120,15320,2,0,1
0,120,15321,3,1,-1
0,120,15323,0,-3,-1
0,120,15324,1,-1,-5
0,120,15325,-1,1,-2
0,120,15326,-2,-2,4
0,120,15327,1,-2,1
0,120,15328,-1,1,-3
0,120,15330,-1,0,-1
0,120,15331,-2,2,5
0,120,15332,-4,3,2
0,120,15333,-2,0,0
0,120,15334,-1,1,-1
0,120,15335,0,0,-2
0,120,15336,1,3,2
0,120,15337,0,2,-3
0,120,15338,-2,-1,5
0,120,15339,-1,1,-2
0,120,15340,1,2,-4
0,120,15341,-2,1,3
0,120,15342,3,1,1
0,120,15343,2,-3,-1
0,120,15344,-1,0,0
0,120,15345,-1,-2,-1
0,120,15346,0,1,-1
0,120,15347,-3,1,2
0,120,15348,4,-1,-1
0,120,15349,5,0,0
0,120,15350,-3,0,1
0,120,15351,-2,-4,1
0,120,15352,-2,0,0
0,120,15353,-3,-1,1
0,120,15356,1,3,-2
0,120,15357,1,-1,2
0,120,15358,-1,-3,-1
0,120,15359,0,3,4
0,120,15360,-1,0,1
0,120,15361,-2,-4,2
0,120,15362,1,2,2
0,120,15363,-2,-3,3
0,120,15364,1,3,4
0,120,15365,-2,4,-3
0,120,15366,-2,-1,3
0,120,15367,1,-1,-2
0,120,15368,-1,-2,2
0,120,15370,-2,0,1
0,120,15371,2,-2,3
0,120,15372,1,1,-1
0,120,15373,3,-2,-1
0,120,15374,-1,2,-2
0,120,15375,2,2,-2
0,120,15376,-2,1,2
0,120,15378,-2,-1,2
0,120,15379,-1,5,3
0,120,15380,3,2,2
0,120,15382,-1,0,1
0,120,15383,3,2,1
0,120,15385,-3,1,0
0,120,15386,1,2,4
0,120,15387,1,-1,1
0,120,15389,-2,2,-2
0,120,15391,-1,3,3
0,120,15393,1,-2,2
0,120,15394,1,-3,1
0,120,15395,-2,-3,0
0,120,15396,0,-3,0
0,120,15397,1,3,-3
0,120,15398,1,1,-3
0,120,15399,-1,3,3
0,120,15400,2,0,2
0,120,15401,4,-1,1
0,120,15402,0,3,-1
0,120,15403,1,1,3
0,120,15404,0,2,2
0,120,15405,-1,-2,-1
0,120,15406,-3,-4,2
0,120,15407,1,2,-3
0,120,15408,2,-2,2
0,120,15409,3,0,-2
0,120,15411,-1,1,4
0,120,15412,4,1,0
0,120,15413,2,-2,1
0,120,15414,3,0,1
0,120,15415,1,0,-2
0,120,15416,-2,0,-2
0,120,15420,4,-2,1
0,120,15421,1,3,1
0,120,15422,-2,0,4
0,120,15423,2,2,3
0,120,15424,-1,-1,-2
0,120,15426,-3,-1,-3
0,120,15427,2,0,1
0,120,15429,1,1,-3
0,120,15430,-2,3,0
0,120,15431,-1,-2,-1
0,120,15432,4,-1,-1
0,120,15434,-1,0,-3
0,120,15435,-2,3,3
0,120,15436,0,-3,1
0,120,15437,4,1,1
0,120,15438,1,-2,0
0,120,15439,2,-4,1
0,120,15440,0,1,-1
0,120,15442,1,2,-1
0,120,15443,-2,0,1
0,120,15444,0,2,-3
0,120,15445,-4,1,3
0,120,15446,-4,-3,0
0,120,15448,-2,-2,1
0,120,15449,-2,1,5
0,120,15451,-1,-1,-1
0,120,15452,-2,1,2
0,120,15453,-2,-1,2
0,120,15454,0,1,3
0,120,15456,-2,-2,2
0,120,15458,-2,-1,-3
0,120,15459,-2,-1,-1
0,120,15460,1,-2,2
0,120,15461,0,-1,4
0,120,15462,-2,-1,3
0,120,15464,3,0,0
0,120,15465,-3,2,0
0,120,15466,-1,-3,-1
0,120,15467,-1,-2,4
0,120,15468,2,-1,-2
0,120,15469,1,3,3
0,120,15470,-1,2,0
0,120,15471,2,0,1
0,120,15473,0,-2,0
0,120,15474,0,-4,1
0,120,15475,1,0,0
0,120,15476,1,1,-1
0,120,15477,-3,1,-1
0,120,15478,-3,-3,-1
0,120,15480,3,-2,2
0,120,15481,-1,2,2
0,120,15483,-2,1,4
0,120,15484,2,2,1
0,120,15485,3,0,1
0,120,15486,-2,2,4
0,120,15487,-3,0,-2
0,120,15488,2,1,-2
0,120,15489,-2,-3,-2
0,120,15490,3,1,-1
0,120,15491,3,-1,2
0,120,15492,2,1,-1
0,120,15493,1,3,2
0,120,15494,-2,-2,1
0,120,15495,-3,-2,-1
0,120,15496,2,3,-2
0,120,15497,-1,-2,-2
0,120,15498,0,2,3
0,120,15499,-1,-2,2
0,120,15500,-1,0,-2
0,120,15501,0,2,1
0,120,15503,0,1,1
0,120,15504,-1,-4,-1
0,120,15505,-1,-1,-3
0,120,15507,1,-5,1
0,120,15508,-1,0,3
0,120,15509,-3,2,0
0,120,15511,-2,0,0
0,120,15512,2,2,-3
0,120,15513,0,-5,-1
0,120,15514,0,-2,-2
0,120,15515,2,-3,1
0,120,15516,0,2,0
0,120,15517,1,0,0
0,120,15519,0,-1,0
0,120,15521,1,2,-1
0,120,15522,1,-2,-2
0,120,15523,-1,2,3
0,120,15524,0,0,-2
0,120,15525,-3,1,1
0,120,15526,1,-3,2
0,120,15527,0,2,2
0,120,15528,3,-2,-1
0,120,15529,-2,-3,1
0,120,15530,2,-1,2
0,120,15531,2,-1,-4
0,120,15532,3,0,-1
0,120,15534,3,-2,0
0,120,15535,-1,3,-1
0,120,15536,1,-3,0
0,120,15539,-2,-1,-1
0,120,15540,-2,1,2
0,120,15542,1,2,0
0,120,15543,-2,2,1
0,120,15544,1,1,-2
0,120,15545,-1,-2,0
0,120,15547,-5,0,5
0,120,15548,-1,-2,1
0,120,15550,4,1,-2
0,120,15551,-2,-2,1
0,120,15552,-3,-3,3
0,120,15554,1,-3,0
0,120,15555,-1,-4,-2
0,120,15556,4,-3,2
0,120,15557,1,2,-1
0,120,15558,1,-3,-2
0,120,15561,3,0,-2
0,120,15563,0,-1,-3
0,120,15564,2,2,-1
0,120,15565,2,1,-1
0,120,15567,-3,1,-1
0,120,15568,-1,0,4
0,120,15570,1,-2,2
0,120,15571,0,1,-2
0,120,15572,3,0,1
0,120,15574,2,-4,3
0,120,15575,2,-2,-1
0,120,15576,-3,-2,0
0,120,15577,1,1,-1
0,120,15578,3,2,-2
0,120,15579,-2,-2,0
0,120,15580,4,-3,0
0,120,15581,0,-1,-2
0,120,15583,-1,-2,-2
0,120,15584,-3,-2,-1
0,120,15585,-4,-1,3
0,120,15586,1,-3,0
0,120,15588,-1,-1,4
0,120,15589,2,-1,3
0,120,15590,-3,-1,4
0,120,15591,-1,-4,-3
0,120,15592,2,0,1
0,120,15593,2,1,1
0,120,15594,-1,0,3
0,120,15596,-1,2,1
0,120,15597,4,-1,1
0,120,15598,2,2,3
0,120,15600,0,1,2
0,120,15601,-2,-1,3
0,120,15602,-2,0,-3
0,120,15604,0,3,-1
0,120,15605,-1,-1,-3
0,120,15606,3,1,3
0,120,15607,2,2,3
0,120,15608,0,3,3
0,120,15609,2,2,-1
0,120,15610,-1,0,3
0,120,15611,1,2,-1
0,120,15614,0,1,-3
0,120,15615,1,3,2
0,120,15616,-1,2,-1
0,120,15617,-2,-3,1
0,120,15618,3,3,0
0,120,15619,-1,2,0
0,120,15620,0,-2,-1
0,120,15621,-2,-3,-1
0,120,15623,4,1,0
0,120,15624,-1,-3,-1
0,120,15625,3,0,0
0,120,15626,-1,-2,3
0,120,15627,-1,-2,-2
0,120,15628,0,3,2
0,120,15629,1,3,1
0,120,15630,-2,-2,0
0,120,15631,-1,3,2
0,120,15633,-1,-1,4
0,120,15636,-1,-1,-2
0,120,15637,-2,1,2
0,120,15638,0,-3,0
0,120,15639,-2,0,2
0,120,15640,2,-3,-2
0,120,15641,0,0,3
0,120,15642,3,2,2
0,120,15643,-2,-2,-1
0,120,15644,-3,3,-2
0,120,15646,0,1,-2
0,120,15647,-2,-3,1
0,120,15648,-3,-2,1
0,120,15649,0,-2,-4
0,120,15651,2,1,0
0,120,15652,-4,1,1
0,120,15653,2,-2,2
0,120,15654,1,-3,-1
0,120,15655,-1,-1,2
0,120,15656,-3,2,1
0,120,15657,-2,1,-1
0,120,15658,-2,2,-1
0,120,15659,0,2,3
0,120,15660,-1,-1,-2
0,120,15663,2,3,-2
0,120,15665,1,0,-3
0,120,15667,-2,-4,1
0,120,15669,-1,-4,-2
0,120,15670,0,1,-4
0,120,15673,0,-3,0
0,120,15675,1,-3,2
0,120,15676,0,-2,-1
0,120,15677,3,0,4
0,120,15678,1,-3,0
0,120,15681,-1,0,2
0,120,15682,3,-1,2
0,120,15683,-2,-3,-1
0,120,15686,-3,-1,-1
0,120,15687,-2,-2,0
0,120,15688,-2,0,2
0,120,15689,-2,3,3
0,120,15690,-1,0,-2
0,120,15691,2,2,1
0,120,15692,0,-2,0
0,120,15693,1,0,3
0,120,15694,1,-1,-1
0,120,15695,0,-4,-1
0,120,15696,2,0,2
0,120,15697,2,4,2
0,120,15698,2,-2,-3
0,120,15699,2,2,5
0,120,15701,-1,-3,-1
0,120,15702,-2,-3,0
0,120,15703,0,0,4
0,120,15704,2,-2,-1
0,120,15705,-1,2,1
0,120,15706,-3,-2,1
0,120,15707,-1,2,1
0,120,15708,3,-1,1
0,120,15709,3,1,3
0,120,15710,-2,2,-3
0,120,15711,0,-2,-2
0,120,15712,-4,0,0
0,120,15713,0,0,1
0,120,15714,-1,-2,3
0,120,15715,2,4,-1
0,120,15717,-1,1,-2
0,120,15718,-5,3,0
0,120,15719,0,4,1
0,120,15720,-4,-1,-2
0,120,15722,2,-2,1
0,120,15723,4,-3,-1
0,120,15724,0,2,0
0,120,15725,3,-1,1
0,120,15726,4,-3,0
0,120,15727,4,0,-1
0,120,15728,2,1,0
0,120,15730,-1,3,-2
0,120,15732,-2,-2,1
0,120,15733,0,-1,-1
0,120,15734,-1,2,-2
0,120,15735,2,1,-3
0,120,15737,1,-2,-1
0,120,15738,3,-2,0
0,120,15739,1,3,1
0,120,15741,4,-1,0
0,120,15742,2,-2,0
0,120,15743,-3,2,4
0,120,15745,-2,-3,2
0,120,15746,1,-4,1
0,120,15747,-1,-1,2
0,120,15748,-2,0,0
0,120,15749,1,-5,1
0,120,15750,0,1,-1
0,120,15751,-2,2,1
0,120,15752,1,4,1
0,120,15753,3,1,0
0,120,15755,-1,-4,1
0,120,15757,1,-1,-3
0,120,15758,1,3,-3
0,120,15759,-3,1,0
0,120,15760,1,3,1
0,120,15761,-3,0,0
0,120,15762,2,-1,4
0,120,15763,-1,2,2
0,120,15764,3,-1,0
0,120,15766,-3,-2,0
0,120,15767,-1,-1,-4
0,120,15768,1,0,-1
0,120,15769,-1,-2,2
0,120,15770,-1,3,-2
0,120,15771,1,-3,1
0,120,15772,1,-3,2
0,120,15773,-1,1,3
0,120,15774,-2,0,-1
0,120,15775,-2,2,1
0,120,15776,0,-2,2
0,120,15777,0,2,3
0,120,15778,2,-3,2
0,120,15780,-1,-4,-1
0,120,15781,2,-3,-2
0,120,15782,2,0,1
0,120,15783,-2,3,0
0,120,15784,-1,0,3
0,120,15785,0,3,-1
0,120,15786,-3,-3,3
0,120,15788,-2,4,0
0,120,15789,0,-2,1
0,120,15790,2,-2,3
0,120,15791,-2,2,3
0,120,15794,-1,4,0
0,120,15795,4,1,1
0,120,15796,-2,4,0
0,120,15797,2,-3,-1
0,120,15798,-1,2,-1
0,120,15799,1,-2,-1
0,120,15801,0,1,-3
0,120,15802,1,2,1
0,120,15804,-2,1,5
0,120,15805,1,-2,2
0,120,15807,0,-1,3
0,120,15808,2,-1,3
0,120,15809,1,-4,-1
0,120,15810,0,2,-2
0,120,15811,2,-3,2
0,120,15812,0,0,-3
0,120,15815,1,1,-2
0,120,15816,2,0,0
0,120,15817,0,0,-1
0,120,15819,-2,0,2
0,120,15820,-2,-2,-1
0,120,15821,-2,3,1
0,120,15822,0,-1,3
0,120,15823,2,-2,0
0,120,15824,-1,-3,1
0,120,15825,0,-1,1
0,120,15826,0,1,3
0,120,15827,1,-4,1
0,120,15828,-3,-3,0
0,120,15829,0,-1,1
0,120,15830,2,-1,1
0,120,15831,-4,0,1
0,120,15832,-1,-2,-2
0,120,15833,2,-2,3
0,120,15834,3,0,-2
0,120,15835,-3,-1,4
0,120,15836,3,1,1
0,120,15838,0,-2,3
0,120,15839,-2,0,-2
0,120,15840,-3,2,3
0,120,15841,1,1,-1
0,120,15842,-2,1,1
0,120,15843,-1,2,-2
0,120,15844,-1,2,1
0,120,15845,-1,-1,3
0,120,15846,-3,-2,1
0,120,15847,3,-3,1
0,120,15848,1,1,-2
0,120,15850,-2,0,-2
0,120,15851,-1,2,4
0,120,15852,1,-3,2
0,120,15854,-2,-2,1
0,120,15857,1,1,-3
0,120,15858,2,2,1
0,120,15859,-3,3,1
0,120,15860,2,2,2
0,120,15861,0,0,-3
0,120,15862,1,0,4
0,120,15864,-1,3,0
0,120,15865,4,2,-2
0,120,15866,-1,0,-1
0,120,15867,1,-3,-1
0,120,15868,0,-1,-3
0,120,15870,4,-2,1
0,120,15871,1,-1,0
0,120,15872,2,-4,1
0,120,15873,-3,-1,1
0,120,15874,2,0,-2
0,120,15875,-4,0,1
0,120,15876,3,-1,-3
0,120,15877,-1,-3,-1
0,120,15881,0,3,2
0,120,15882,0,-3,-2
0,120,15883,-2,-1,3
0,120,15884,-2,3,-1
0,120,15885,1,0,-3
0,120,15886,-1,-3,0
0,120,15887,2,1,1
0,120,15888,-3,1,2
0,120,15889,1,2,-2
0,120,15890,3,-2,-1
0,120,15891,2,1,1
0,120,15892,2,1,1
0,120,15893,1,-2,-3
0,120,15895,1,1,0
0,120,15896,-3,-2,0
0,120,15897,0,1,-3
0,120,15898,1,-1,0
0,120,15899,-2,4,-2
0,120,15900,-2,-2,1
0,120,15901,-4,1,-1
0,120,15902,3,0,1
0,120,15903,0,0,-2
0,120,15904,0,3,1
0,120,15905,-2,-3,-2
0,120,15906,0,3,4
0,120,15907,0,-3,1
0,120,15910,2,-2,0
0,120,15911,-3,2,0
0,120,15913,1,1,-1
0,120,15914,0,3,2
0,120,15915,3,-1,0
0,120,15916,1,0,2
0,120,15917,-2,-2,2
0,120,15918,1,2,4
0,120,15919,0,-3,-2
0,120,15920,-1,-1,0
0,120,15921,0,-1,-3
0,120,15923,-2,1,0
0,120,15924,5,-2,1
0,120,15926,-4,1,-1
0,120,15927,-1,1,-2
0,120,15929,1,2,1
0,120,15930,1,-2,1
0,120,15931,-1,0,4
0,120,15932,2,-2,-1
0,120,15933,-1,-1,2
0,120,15934,-1,-1,5
0,120,15935,-2,0,0
0,120,15936,-2,-2,-2
0,120,15937,1,4,1
0,120,15938,2,-1,3
0,120,15939,-4,0,-2
0,120,15940,2,-2,-3
0,120,15941,-1,-2,-1
0,120,15942,-4,0,2
0,120,15943,-4,3,1
0,120,15945,-1,1,2
0,120,15946,-2,4,1
0,120,15947,-2,-1,3
0,120,15948,1,1,-2
0,120,15949,-2,1,-1
0,120,15950,0,-4,-4
0,120,15951,-1,0,3
0,120,15952,3,-2,-2
0,120,15953,-1,3,-1
0,120,15954,1,2,1
0,120,15955,-2,1,0
0,120,15956,1,3,4
0,120,15957,-1,0,1
0,120,15958,-2,0,-1
0,120,15959,-1,2,-1
0,120,15960,4,1,-2
0,120,15961,0,1,-4
0,120,15962,-1,-2,1
0,120,15964,-1,-5,-3
0,120,15965,1,1,1
0,120,15966,-1,1,1
0,120,15967,1,3,0
0,120,15969,2,0,-1
0,120,15970,-3,-1,1
0,120,15972,1,-1,-2
0,120,15973,2,-3,-4
0,120,15974,1,0,-1
0,120,15975,2,2,4
0,120,15977,2,2,0
0,120,15978,-1,0,0
0,120,15979,-3,1,1
0,120,15980,1,2,3
0,120,15981,2,2,1
0,120,15982,-1,-4,3
0,120,15983,-1,-2,-2
0,120,15985,1,1,1
0,120,15986,-1,1,0
0,120,15987,-3,0,3
0,120,15988,1,0,0
0,120,15989,1,-1,-2
0,120,15991,-1,-1,-2
0,120,15992,0,1,-2
0,120,15993,0,4,1
0,120,15994,0,2,4
0,120,15995,3,0,-1
0,120,15996,-4,1,-1
0,120,15997,-2,-2,-1
0,120,15998,1,3,3
0,120,15999,1,2,-3
0,120,16000,-1,-3,2
0,120,16001,0,-3,-1
0,120,16002,1,0,-1
0,120,16003,0,-1,2
0,120,16004,0,-2,2
0,120,16005,0,2,-1
0,120,16007,0,-3,1
0,120,16008,-4,0,1
0,120,16010,1,2,0
0,120,16011,2,-3,-2
0,120,16012,0,1,3
0,120,16013,-1,-1,2
0,120,16014,-4,1,1
0,120,16015,0,0,-1
0,120,16016,1,2,2
0,120,16017,1,-3,2
0,120,16018,0,-2,-1
0,120,16019,4,-2,2
0,120,16020,0,-1,-2
0,120,16021,0,1,0
0,120,16022,0,-3,0
0,120,16023,-3,-3,-1
0,120,16024,2,0,-3
0,120,16025,-2,1,4
0,120,16026,1,0,2
0,120,16027,2,-2,-3
0,120,16029,3,1,1
0,120,16030,1,-2,2
0,120,16031,-1,-1,2
0,120,16032,-2,-1,-2
0,120,16033,0,1,1
0,120,16034,-1,1,-2
0,120,16035,-2,-1,-2
0,120,16036,1,-4,-1
0,120,16038,0,-3,0
0,120,16039,1,0,4
0,120,16040,4,-2,1
0,120,16043,2,1,0
0,120,16044,0,1,-1
0,120,16045,-2,1,-2
0,120,16046,2,-1,-2
0,120,16047,4,1,1
0,120,16048,2,-1,-1
0,120,16049,-3,-1,-2
0,120,16050,1,-2,-2
0,120,16051,0,1,-2
0,120,16052,0,2,0
0,120,16053,0,-3,2
0,120,16054,1,0,-1
0,120,16055,-2,3,1
0,120,16056,2,-1,-1
0,120,16057,-2,0,2
0,120,16058,1,-1,-1
0,120,16059,2,-1,0
0,120,16060,-1,0,-1
0,120,16061,3,1,2
0,120,16062,1,0,-2
0,120,16063,-1,-1,1
0,120,16064,2,3,2
0,120,16065,2,2,-1
0,120,16066,-2,1,3
0,120,16067,0,1,0
0,120,16068,1,-1,-4
0,120,16070,-1,1,4
0,120,16071,-2,2,1
0,120,16072,-2,0,-2
0,120,16074,4,0,4
0,120,16075,2,-3,-2
0,120,16076,-3,-1,-2
0,120,16077,0,-1,-3
0,120,16078,0,-1,3
0,120,16079,-1,-3,3
0,120,16080,-2,0,1
0,120,16082,3,1,1
0,120,16083,-1,2,3
0,120,16084,1,-2,-2
0,120,16085,-2,0,-1
0,120,16086,2,3,0
0,120,16087,-3,-3,1
0,120,16090,-1,-4,0
0,120,16091,2,-3,1
0,120,16092,1,2,0
0,120,16093,-2,0,-2
0,120,16094,-2,-2,1
0,120,16095,1,-4,1
0,120,16096,2,4,0
0,120,16097,4,-2,1
0,120,16098,1,0,-2
0,120,16100,0,0,2
0,120,16101,-1,2,1
0,120,16102,1,2,1
0,120,16103,-2,-3,2
0,120,16104,-3,-1,4
0,120,16105,3,2,-2
0,120,16106,0,-1,-3
0,120,16107,2,1,-2
0,120,16108,3,1,-1
0,120,16110,0,0,1
0,120,16111,1,2,1
0,120,16112,-1,2,2
0,120,16113,1,-3,1
0,120,16114,-1,-3,-2
0,120,16115,-2,-2,2
0,120,16116,2,0,0
0,120,16117,-1,1,0
0,120,16119,-2,-2,0
0,120,16120,3,0,1
0,120,16122,2,0,-3
0,120,16123,1,-1,4
0,120,16124,-1,0,-2
0,120,16125,-3,-2,-3
0,120,16126,3,0,-3
0,120,16127,0,0,3
0,120,16128,3,0,2
0,120,16129,4,-1,-1
0,120,16130,3,1,3
0,120,16131,1,1,-1
0,120,16132,1,2,1
0,120,16133,-3,0,0
0,120,16134,-3,1,0
0,120,16135,-3,-1,0
0,120,16136,-2,-1,0
0,120,16137,-1,-1,1
0,120,16138,3,0,-1
0,120,16139,-1,1,-1
0,120,16140,1,-1,-2
0,120,16141,-1,1,-3
0,120,16142,-3,-1,2
0,120,16143,-1,1,-2
0,120,16144,2,1,1
0,120,16146,-1,-1,4
0,120,16147,2,-4,-1
0,120,16148,1,-1,1
0,120,16149,-1,0,2
0,120,16150,-3,0,3
0,120,16151,2,-1,-2
0,120,16152,0,-4,2
0,120,16153,0,1,-1
0,120,16154,2,2,-3
0,120,16155,2,0,-1
0,120,16156,0,4,2
0,120,16157,-4,-1,1
0,120,16158,2,-1,-2
0,120,16159,-1,-2,1
0,120,16160,1,3,-1
0,120,16161,0,-2,0
0,120,16162,0,0,1
0,120,16163,3,-1,-2
0,120,16164,0,1,3
0,120,16165,-3,1,0
0,120,16166,0,-1,4
0,120,16167,-2,2,1
0,120,16168,1,2,1
0,120,16171,2,-2,-4
0,120,16172,-4,-1,3
0,120,16173,-2,-1,-3
0,120,16174,0,-1,-1
0,120,16176,2,0,-1
0,120,16177,1,-1,0
0,120,16178,-4,-1,0
0,120,16179,2,1,-4
0,120,16180,3,0,-2
0,120,16181,1,3,2
0,120,16182,1,-1,-2
0,120,16183,1,-2,-3
0,120,16184,1,-1,2
0,120,16185,-1,-2,2
0,120,16186,-2,-2,1
0,120,16187,0,-3,0
0,120,16188,-2,-2,4
0,120,16189,2,1,-1
0,120,16190,3,-1,1
0,120,16191,-4,-2,1
0,120,16194,1,-3,-1
0,120,16195,-1,1,2
0,120,16196,4,-2,-2
0,120,16197,-1,2,2
0,120,16198,0,1,2
0,120,16199,-1,-1,-3
0,120,16200,2,-3,0
0,120,16201,-1,0,2
0,120,16202,-3,1,0
0,120,16203,-1,3,0
0,120,16204,1,2,2
0,120,16205,0,3,-2
0,120,16206,1,2,3
0,120,16207,3,2,-2
0,120,16208,-2,-2,-2
0,120,16209,0,3,2
0,120,16210,0,3,-2
0,120,16212,0,2,1
0,120,16214,-1,-1,1
0,120,16215,0,-1,3
0,120,16216,1,0,1
0,120,16217,-3,0,0
0,120,16218,4,0,3
0,120,16219,0,-2,-3
0,120,16220,-1,2,-4
0,120,16221,-1,-1,2
0,120,16222,-3,0,0
0,120,16224,-1,3,-1
