trialIndex,timeStep,compIndex,coordX,coordY,coordZ
0,250,940024,0,-42,0
0,250,940025,1,-42,0
0,250,940022,13,-10,11
0,250,940023,14,-9,10
0,250,940020,-8,-8,30
0,250,940021,-7,-7,31
0,250,940018,-10,21,9
0,250,940019,-11,22,8
0,250,940016,15,5,16
0,250,940017,14,6,15
0,250,940046,20,-1,-6
0,250,940047,19,-1,-7
0,250,940044,8,-40,0
0,250,940045,9,-40,0
0,250,940042,5,21,6
0,250,940043,4,21,5
0,250,940040,3,12,38
0,250,940041,4,13,38
0,250,940038,34,2,13
0,250,940039,34,3,13
0,250,940036,28,18,20
0,250,940037,27,18,19
0,250,940034,38,15,21
0,250,940035,39,14,22
0,250,940032,22,-9,-3
0,250,940033,22,-10,-3
0,250,940062,-11,-11,24
0,250,940063,-12,-10,24
0,250,940060,-3,7,36
0,250,940061,-4,8,36
0,250,940058,34,31,19
0,250,940059,34,32,19
0,250,940056,22,1,-25
0,250,940057,23,1,-26
0,250,940054,26,9,6
0,250,940055,25,10,6
0,250,940052,-7,-2,-22
0,250,940053,-7,-3,-23
0,250,940050,-24,-13,9
0,250,940051,-24,-12,10
0,250,940048,6,-20,-16
0,250,940049,7,-21,-17
0,250,940078,28,28,21
0,250,940079,29,28,20
0,250,940076,10,17,-5
0,250,940077,9,18,-6
0,250,940074,-15,-24,-2
0,250,940075,-15,-23,-3
0,250,940072,-1,-16,8
0,250,940073,-1,-16,7
0,250,940070,-10,-2,6
0,250,940071,-10,-2,5
0,250,940068,1,9,31
0,250,940069,1,10,31
0,250,940066,26,29,22
0,250,940067,27,29,23
0,250,940064,21,-2,-6
0,250,940065,22,-1,-5
0,250,940094,16,15,33
0,250,940095,16,16,33
0,250,940092,-4,-3,-18
0,250,940093,-3,-3,-18
0,250,940090,23,2,6
0,250,940091,24,3,5
0,250,940088,8,-8,9
0,250,940089,9,-9,8
0,250,940086,13,-17,8
0,250,940087,14,-16,9
0,250,940084,-13,12,13
0,250,940085,-14,12,12
0,250,940082,-7,-28,11
0,250,940083,-7,-27,11
0,250,940080,-6,-5,8
0,250,940081,-5,-6,8
0,250,940110,0,5,-14
0,250,940111,1,5,-15
0,250,940108,-1,6,-1
0,250,940109,-1,5,-2
0,250,940106,6,16,-26
0,250,940107,5,16,-26
0,250,940104,1,7,-20
0,250,940105,2,7,-19
0,250,940102,37,4,15
0,250,940103,37,5,15
0,250,940100,16,-6,27
0,250,940101,16,-5,26
0,250,940098,30,8,32
0,250,940099,31,7,33
0,250,940096,-15,7,-11
0,250,940097,-15,8,-10
0,250,940126,26,-6,-12
0,250,940127,26,-7,-13
0,250,940124,8,-3,-10
0,250,940125,7,-2,-10
0,250,940122,-7,-36,16
0,250,940123,-7,-37,17
0,250,940120,22,-1,22
0,250,940121,21,-1,22
0,250,940118,13,-5,4
0,250,940119,13,-4,3
0,250,940116,-26,17,8
0,250,940117,-27,18,8
0,250,940114,-23,-6,-1
0,250,940115,-23,-7,-1
0,250,940112,-9,7,-1
0,250,940113,-10,6,0
0,250,940142,17,19,2
0,250,940143,18,20,2
0,250,940140,-14,-4,7
0,250,940141,-15,-4,6
0,250,940138,15,-1,1
0,250,940139,15,0,2
0,250,940136,7,30,12
0,250,940137,8,29,12
0,250,940134,21,30,-12
0,250,940135,20,31,-13
0,250,940132,-7,-20,24
0,250,940133,-7,-21,24
0,250,940130,14,20,12
0,250,940131,15,20,12
0,250,940128,21,13,23
0,250,940129,22,12,22
0,250,940158,32,25,33
0,250,940159,32,26,32
0,250,940156,10,-20,16
0,250,940157,9,-21,17
0,250,940154,-12,-11,-24
0,250,940155,-12,-10,-24
0,250,940152,-9,7,-2
0,250,940153,-8,6,-3
0,250,940150,14,-8,23
0,250,940151,14,-9,23
0,250,940148,21,-2,25
0,250,940149,22,-1,26
0,250,940146,32,8,28
0,250,940147,33,7,29
0,250,940144,-9,10,24
0,250,940145,-8,10,25
0,250,940174,28,6,-3
0,250,940175,27,6,-3
0,250,940172,39,5,7
0,250,940173,40,6,7
0,250,940170,37,-8,6
0,250,940171,38,-9,6
0,250,940168,-1,-6,8
0,250,940169,0,-6,7
0,250,940166,-8,2,20
0,250,940167,-8,3,19
0,250,940164,-7,-11,-20
0,250,940165,-8,-10,-20
0,250,940162,11,-24,-6
0,250,940163,10,-23,-5
0,250,940160,19,25,-2
0,250,940161,18,26,-3
0,250,940190,7,16,8
0,250,940191,7,17,9
0,250,940188,1,19,-22
0,250,940189,1,20,-22
0,250,940186,-4,-7,-9
0,250,940187,-5,-8,-9
0,250,940184,4,-5,-25
0,250,940185,5,-5,-24
0,250,940182,29,19,19
0,250,940183,28,19,18
0,250,940180,-7,24,23
0,250,940181,-6,24,24
0,250,940178,-1,-4,-3
0,250,940179,0,-3,-4
0,250,940176,-5,18,-6
0,250,940177,-5,18,-7
0,250,940206,-3,-11,19
0,250,940207,-2,-12,19
0,250,940204,-16,-11,1
0,250,940205,-17,-11,0
0,250,940202,-3,0,-14
0,250,940203,-4,1,-13
0,250,940200,8,37,9
0,250,940201,9,37,8
0,250,940198,27,15,28
0,250,940199,26,15,27
0,250,940196,22,-9,20
0,250,940197,22,-8,19
0,250,940194,17,-3,22
0,250,940195,17,-4,21
0,250,940192,9,24,-2
0,250,940193,10,25,-2
0,250,940222,-15,-3,-7
0,250,940223,-14,-2,-6
0,250,940220,-19,-1,-17
0,250,940221,-18,0,-16
0,250,940218,8,20,20
0,250,940219,8,20,21
0,250,940216,-15,-2,-19
0,250,940217,-16,-3,-20
0,250,940214,12,16,-12
0,250,940215,13,15,-12
0,250,940212,24,3,-1
0,250,940213,23,4,0
0,250,940210,-12,-4,5
0,250,940211,-12,-5,5
0,250,940208,1,9,-17
0,250,940209,2,9,-16
0,250,940238,24,-4,-3
0,250,940239,25,-4,-2
0,250,940236,39,27,18
0,250,940237,40,27,19
0,250,940234,-9,5,-27
0,250,940235,-10,6,-26
0,250,940232,-1,5,15
0,250,940233,0,5,14
0,250,940230,-20,-6,30
0,250,940231,-21,-7,30
0,250,940228,-16,27,17
0,250,940229,-16,27,16
0,250,940226,22,-6,9
0,250,940227,21,-5,10
0,250,940224,-8,-4,19
0,250,940225,-8,-3,18
0,250,940254,-25,-9,1
0,250,940255,-26,-9,1
0,250,940252,12,15,38
0,250,940253,11,14,39
0,250,940250,16,21,34
0,250,940251,15,22,35
0,250,940248,2,23,26
0,250,940249,2,24,27
0,250,940246,1,9,28
0,250,940247,1,10,27
0,250,940244,3,-4,-28
0,250,940245,3,-5,-27
0,250,940242,19,-8,30
0,250,940243,18,-8,31
0,250,940240,-17,15,29
0,250,940241,-17,14,28
0,250,940270,28,-7,15
0,250,940271,27,-7,15
0,250,940268,13,10,31
0,250,940269,14,10,31
0,250,940266,6,31,20
0,250,940267,6,32,19
0,250,940264,0,-9,18
0,250,940265,1,-9,17
0,250,940262,32,5,-1
0,250,940263,31,5,0
0,250,940260,36,26,31
0,250,940261,36,27,30
0,250,940258,-18,3,-22
0,250,940259,-19,3,-21
0,250,940256,-20,0,4
0,250,940257,-19,0,4
0,250,940286,18,3,-12
0,250,940287,19,3,-11
0,250,940284,32,-9,-12
0,250,940285,31,-10,-13
0,250,940282,23,20,20
0,250,940283,23,21,19
0,250,940280,-1,19,19
0,250,940281,-1,20,19
0,250,940278,-6,1,1
0,250,940279,-6,2,1
0,250,940276,-4,9,19
0,250,940277,-5,10,20
0,250,940274,-16,-8,3
0,250,940275,-16,-7,4
0,250,940272,-1,-35,3
0,250,940273,0,-36,4
0,250,940302,-24,-12,-6
0,250,940303,-25,-12,-6
0,250,940300,34,-5,20
0,250,940301,34,-5,21
0,250,940298,-8,3,-12
0,250,940299,-8,4,-11
0,250,940296,0,-32,-6
0,250,940297,0,-33,-7
0,250,940294,9,6,-15
0,250,940295,9,7,-16
0,250,940292,28,14,0
0,250,940293,28,14,-1
0,250,940290,1,-8,16
0,250,940291,0,-9,15
0,250,940288,45,13,1
0,250,940289,44,14,1
0,250,940318,23,-12,9
0,250,940319,24,-12,9
0,250,940316,0,-2,23
0,250,940317,1,-2,24
0,250,940314,9,7,20
0,250,940315,9,7,21
0,250,940312,-6,-7,5
0,250,940313,-6,-8,5
0,250,940310,-14,-9,0
0,250,940311,-15,-10,0
0,250,940308,14,-9,-1
0,250,940309,13,-9,-1
0,250,940306,-5,-41,-8
0,250,940307,-6,-41,-7
0,250,940304,22,-15,17
0,250,940305,23,-15,18
0,250,940334,-4,0,-18
0,250,940335,-3,0,-19
0,250,940332,16,0,-13
0,250,940333,15,1,-13
0,250,940330,13,6,-14
0,250,940331,14,5,-13
0,250,940328,1,24,26
0,250,940329,0,24,25
0,250,940326,-9,28,18
0,250,940327,-9,27,18
0,250,940324,7,-2,-23
0,250,940325,6,-1,-23
0,250,940322,0,-4,-18
0,250,940323,1,-3,-19
0,250,940320,11,-9,5
0,250,940321,11,-10,5
0,250,940350,38,5,6
0,250,940351,39,6,5
0,250,940348,45,26,25
0,250,940349,44,25,24
0,250,940346,8,12,-9
0,250,940347,8,12,-10
0,250,940344,-22,-23,-5
0,250,940345,-23,-22,-4
0,250,940342,5,27,24
0,250,940343,4,27,24
0,250,940340,-2,-20,-2
0,250,940341,-2,-19,-1
0,250,940338,5,-27,-4
0,250,940339,5,-28,-3
0,250,940336,-2,-1,10
0,250,940337,-2,-2,11
0,250,940366,-5,6,21
0,250,940367,-5,5,20
0,250,940364,-9,-13,-9
0,250,940365,-10,-12,-10
0,250,940362,-7,-6,21
0,250,940363,-7,-7,21
0,250,940360,-19,17,24
0,250,940361,-18,16,23
0,250,940358,-3,4,19
0,250,940359,-4,3,19
0,250,940356,-3,18,-24
0,250,940357,-4,19,-23
0,250,940354,7,21,15
0,250,940355,6,22,16
0,250,940352,16,3,7
0,250,940353,16,2,6
0,250,940382,10,4,-14
0,250,940383,11,3,-14
0,250,940380,-5,-23,-3
0,250,940381,-6,-22,-4
0,250,940378,-18,-5,5
0,250,940379,-18,-4,4
0,250,940376,6,-2,-24
0,250,940377,5,-3,-23
0,250,940374,15,-1,-28
0,250,940375,16,0,-29
0,250,940372,19,-12,21
0,250,940373,20,-12,20
0,250,940370,-2,30,33
0,250,940371,-2,31,32
0,250,940368,-20,-7,16
0,250,940369,-21,-7,17
0,250,940398,-10,4,-14
0,250,940399,-10,3,-15
0,250,940396,-14,0,-6
0,250,940397,-15,1,-6
0,250,940394,-12,-6,28
0,250,940395,-12,-5,27
0,250,940392,1,17,19
0,250,940393,1,18,19
0,250,940390,-4,-7,15
0,250,940391,-3,-7,15
0,250,940388,10,-21,-11
0,250,940389,11,-20,-10
0,250,940386,-13,8,16
0,250,940387,-13,7,15
0,250,940384,29,32,21
0,250,940385,29,32,22
0,250,940414,-17,15,-5
0,250,940415,-16,15,-5
0,250,940412,-5,7,-25
0,250,940413,-6,7,-25
0,250,940410,-13,2,31
0,250,940411,-12,1,32
0,250,940408,4,-12,-27
0,250,940409,3,-13,-27
0,250,940406,-17,15,10
0,250,940407,-17,14,10
0,250,940404,7,-20,-5
0,250,940405,7,-21,-5
0,250,940402,24,28,26
0,250,940403,23,29,25
0,250,940400,-23,22,7
0,250,940401,-23,22,6
0,250,940430,11,0,12
0,250,940431,12,0,13
0,250,940428,20,-3,16
0,250,940429,19,-3,17
0,250,940426,4,-13,19
0,250,940427,3,-12,20
0,250,940424,0,23,22
0,250,940425,-1,22,21
0,250,940422,26,9,33
0,250,940423,27,9,34
0,250,940420,23,1,6
0,250,940421,24,2,7
0,250,940418,37,4,30
0,250,940419,36,4,29
0,250,940416,12,8,13
0,250,940417,11,9,14
0,250,940446,4,20,18
0,250,940447,3,21,17
0,250,940444,22,3,22
0,250,940445,23,4,23
0,250,940442,16,25,1
0,250,940443,16,25,0
0,250,940440,3,8,7
0,250,940441,4,7,6
0,250,940438,12,-31,-2
0,250,940439,11,-32,-1
0,250,940436,-15,8,5
0,250,940437,-16,7,5
0,250,940434,26,26,-1
0,250,940435,27,27,0
0,250,940432,20,7,-11
0,250,940433,19,7,-12
0,250,940462,9,29,13
0,250,940463,8,28,12
0,250,940460,-4,4,8
0,250,940461,-4,5,7
0,250,940458,7,5,18
0,250,940459,8,6,18
0,250,940456,27,17,-8
0,250,940457,27,18,-8
0,250,940454,14,3,-15
0,250,940455,15,3,-15
0,250,940452,23,-7,-1
0,250,940453,23,-8,-1
0,250,940450,16,0,15
0,250,940451,17,0,15
0,250,940448,24,3,-2
0,250,940449,23,3,-2
0,250,940478,-8,3,12
0,250,940479,-8,4,12
0,250,940476,23,-1,0
0,250,940477,23,-2,-1
0,250,940474,9,-1,24
0,250,940475,9,-1,23
0,250,940472,12,-19,-5
0,250,940473,12,-18,-4
0,250,940470,4,-16,-10
0,250,940471,5,-15,-9
0,250,940468,-22,-7,12
0,250,940469,-23,-8,11
0,250,940466,12,33,17
0,250,940467,13,34,18
0,250,940464,38,26,17
0,250,940465,39,25,17
0,250,940494,12,-1,12
0,250,940495,13,-2,13
0,250,940492,13,12,18
0,250,940493,14,12,18
0,250,940490,7,-1,21
0,250,940491,8,-1,21
0,250,940488,-6,-39,6
0,250,940489,-6,-39,7
0,250,940486,9,-20,-8
0,250,940487,10,-20,-7
0,250,940484,8,15,9
0,250,940485,8,14,9
0,250,940482,7,-15,-14
0,250,940483,7,-14,-15
0,250,940480,1,-8,-15
0,250,940481,2,-8,-14
0,250,940510,-6,-3,-24
0,250,940511,-7,-3,-25
0,250,940508,-6,-13,-6
0,250,940509,-5,-14,-5
0,250,940506,21,-1,-1
0,250,940507,21,-1,0
0,250,940504,-17,-15,5
0,250,940505,-16,-16,5
0,250,940502,16,9,11
0,250,940503,16,9,10
0,250,940500,-19,-19,-13
0,250,940501,-19,-20,-12
0,250,940498,20,21,16
0,250,940499,20,20,16
0,250,940496,35,29,27
0,250,940497,34,29,28
0,250,940526,11,3,-16
0,250,940527,11,2,-16
0,250,940524,32,9,19
0,250,940525,32,8,20
0,250,940522,8,19,-25
0,250,940523,8,18,-25
0,250,940520,4,30,20
0,250,940521,5,29,19
0,250,940518,1,-3,-8
0,250,940519,0,-2,-8
0,250,940516,25,25,39
0,250,940517,26,24,39
0,250,940514,3,-11,14
0,250,940515,3,-11,15
0,250,940512,-3,16,0
0,250,940513,-4,16,-1
0,250,940542,37,17,28
0,250,940543,37,17,27
0,250,940540,28,-1,16
0,250,940541,27,0,15
0,250,940538,0,-34,-2
0,250,940539,1,-33,-2
0,250,940536,-14,-39,-9
0,250,940537,-15,-39,-10
0,250,940534,39,3,1
0,250,940535,38,4,1
0,250,940532,13,-13,-15
0,250,940533,14,-13,-14
0,250,940530,25,2,-20
0,250,940531,24,3,-21
0,250,940528,32,31,21
0,250,940529,32,30,21
0,250,940558,11,-18,-11
0,250,940559,12,-18,-10
0,250,940556,24,14,11
0,250,940557,23,15,10
0,250,940554,-8,-35,4
0,250,940555,-9,-34,5
0,250,940552,-5,-1,26
0,250,940553,-6,-2,26
0,250,940550,11,20,-11
0,250,940551,11,20,-12
0,250,940548,2,8,-15
0,250,940549,3,8,-16
0,250,940546,21,20,16
0,250,940547,20,19,15
0,250,940544,10,-10,14
0,250,940545,9,-10,15
0,250,940574,-5,14,-3
0,250,940575,-6,14,-2
0,250,940572,-10,-16,-19
0,250,940573,-11,-17,-18
0,250,940570,1,-31,5
0,250,940571,1,-30,5
0,250,940568,19,-3,-11
0,250,940569,20,-3,-11
0,250,940566,8,-19,4
0,250,940567,7,-19,4
0,250,940564,11,-1,11
0,250,940565,12,-2,11
0,250,940562,11,10,18
0,250,940563,11,11,19
0,250,940560,12,-8,25
0,250,940561,12,-9,26
0,250,940590,8,3,25
0,250,940591,7,3,25
0,250,940588,23,28,34
0,250,940589,23,29,35
0,250,940586,-3,16,23
0,250,940587,-4,16,23
0,250,940584,40,10,35
0,250,940585,40,11,35
0,250,940582,-6,15,15
0,250,940583,-5,14,15
0,250,940580,15,-10,7
0,250,940581,15,-11,6
0,250,940578,9,13,20
0,250,940579,8,13,19
0,250,940576,19,-19,0
0,250,940577,19,-20,0
0,250,940606,-13,14,12
0,250,940607,-14,15,13
0,250,940604,-9,-11,-23
0,250,940605,-10,-10,-23
0,250,940602,14,-3,12
0,250,940603,15,-2,11
0,250,940600,9,-12,37
0,250,940601,10,-13,36
0,250,940598,13,26,11
0,250,940599,13,27,12
0,250,940596,35,12,21
0,250,940597,36,11,21
0,250,940594,17,6,25
0,250,940595,16,7,24
0,250,940592,35,15,32
0,250,940593,35,14,33
0,250,940622,-4,20,5
0,250,940623,-3,19,5
0,250,940620,-3,-19,11
0,250,940621,-3,-18,10
0,250,940618,-4,-43,-6
0,250,940619,-3,-42,-5
0,250,940616,32,9,-10
0,250,940617,33,8,-10
0,250,940614,36,22,28
0,250,940615,36,21,29
0,250,940612,20,10,10
0,250,940613,19,10,11
0,250,940610,-11,2,-9
0,250,940611,-12,3,-10
0,250,940608,-2,19,13
0,250,940609,-3,18,13
0,250,940638,20,13,23
0,250,940639,20,14,24
0,250,940636,17,1,15
0,250,940637,16,2,16
0,250,940634,19,10,-1
0,250,940635,20,11,0
0,250,940632,-2,-8,9
0,250,940633,-1,-8,9
0,250,940630,12,36,-1
0,250,940631,12,37,-2
0,250,940628,25,20,6
0,250,940629,24,21,7
0,250,940626,-3,-8,14
0,250,940627,-3,-9,13
0,250,940624,10,-40,-6
0,250,940625,10,-39,-6
0,250,940654,-7,-13,4
0,250,940655,-6,-14,5
0,250,940652,5,3,16
0,250,940653,4,3,16
0,250,940650,-3,-10,3
0,250,940651,-2,-9,3
0,250,940648,-5,-12,34
0,250,940649,-6,-13,33
0,250,940646,-2,-13,3
0,250,940647,-1,-12,3
0,250,940644,1,34,9
0,250,940645,0,34,8
0,250,940642,10,15,-24
0,250,940643,10,16,-25
0,250,940640,-20,27,20
0,250,940641,-20,28,20
0,250,940670,3,8,42
0,250,940671,4,7,43
0,250,940668,2,4,8
0,250,940669,3,4,8
0,250,940666,-7,11,-3
0,250,940667,-6,10,-2
0,250,940664,-7,19,0
0,250,940665,-7,19,-1
0,250,940662,5,-9,23
0,250,940663,4,-10,22
0,250,940660,9,28,1
0,250,940661,9,29,0
0,250,940658,33,12,-6
0,250,940659,33,13,-5
0,250,940656,25,-5,34
0,250,940657,25,-6,33
0,250,940686,11,25,-3
0,250,940687,10,25,-3
0,250,940684,23,17,24
0,250,940685,22,17,25
0,250,940682,23,23,28
0,250,940683,22,23,27
0,250,940680,-14,20,14
0,250,940681,-14,20,13
0,250,940678,-3,26,10
0,250,940679,-3,26,11
0,250,940676,29,26,25
0,250,940677,28,25,24
0,250,940674,-7,-31,14
0,250,940675,-7,-32,15
0,250,940672,13,-3,-2
0,250,940673,12,-2,-1
0,250,940702,-9,-15,24
0,250,940703,-10,-16,24
0,250,940700,-18,-7,8
0,250,940701,-17,-7,8
0,250,940698,33,7,12
0,250,940699,32,6,11
0,250,940696,-15,27,22
0,250,940697,-15,27,21
0,250,940694,-15,19,19
0,250,940695,-15,18,19
0,250,940692,-4,-1,-13
0,250,940693,-3,0,-12
0,250,940690,-5,16,-13
0,250,940691,-6,16,-13
0,250,940688,21,-2,14
0,250,940689,21,-2,15
0,250,940718,-14,-21,-14
0,250,940719,-14,-20,-15
0,250,940716,12,-7,3
0,250,940717,11,-7,4
0,250,940714,23,20,12
0,250,940715,22,20,11
0,250,940712,-14,0,-22
0,250,940713,-14,0,-23
0,250,940710,19,23,18
0,250,940711,18,24,17
0,250,940708,24,-11,24
0,250,940709,24,-10,25
0,250,940706,-15,-2,-27
0,250,940707,-15,-2,-28
0,250,940704,3,30,32
0,250,940705,3,29,31
0,250,940734,31,5,18
0,250,940735,30,6,18
0,250,940732,-8,-7,11
0,250,940733,-7,-7,10
0,250,940730,33,19,14
0,250,940731,34,20,13
0,250,940728,-14,10,10
0,250,940729,-14,9,11
0,250,940726,20,27,-12
0,250,940727,19,28,-11
0,250,940724,6,-21,-17
0,250,940725,7,-22,-18
0,250,940722,-11,22,10
0,250,940723,-11,21,11
0,250,940720,-1,10,-6
0,250,940721,-2,9,-6
0,250,940750,17,15,22
0,250,940751,18,15,21
0,250,940748,-23,1,26
0,250,940749,-24,2,27
0,250,940746,7,10,-9
0,250,940747,7,11,-10
0,250,940744,-3,-8,-20
0,250,940745,-4,-9,-21
0,250,940742,-7,-16,34
0,250,940743,-7,-17,33
0,250,940740,30,3,0
0,250,940741,30,2,-1
0,250,940738,12,-6,2
0,250,940739,13,-6,3
0,250,940736,-7,-38,-11
0,250,940737,-6,-37,-12
0,250,940766,17,-5,-27
0,250,940767,17,-4,-28
0,250,940764,4,23,31
0,250,940765,3,24,31
0,250,940762,29,5,24
0,250,940763,29,6,23
0,250,940760,23,-9,2
0,250,940761,23,-9,3
0,250,940758,-7,6,-26
0,250,940759,-6,5,-27
0,250,940756,22,28,-1
0,250,940757,23,29,-1
0,250,940754,-8,-28,3
0,250,940755,-9,-28,4
0,250,940752,30,12,13
0,250,940753,31,13,12
0,250,940782,0,20,-9
0,250,940783,0,19,-9
0,250,940780,-11,-27,-1
0,250,940781,-12,-26,-2
0,250,940778,33,-2,30
0,250,940779,34,-3,29
0,250,940776,40,8,19
0,250,940777,39,7,18
0,250,940774,15,-12,-5
0,250,940775,14,-11,-6
0,250,940772,1,36,34
0,250,940773,0,35,34
0,250,940770,-20,10,-14
0,250,940771,-19,11,-15
0,250,940768,-15,4,-31
0,250,940769,-16,3,-32
0,250,940798,21,12,-3
0,250,940799,22,12,-2
0,250,940796,21,-1,13
0,250,940797,22,0,12
0,250,940794,15,18,17
0,250,940795,14,19,17
0,250,940792,14,8,0
0,250,940793,14,8,1
0,250,940790,-18,-9,6
0,250,940791,-18,-10,7
0,250,940788,20,-7,12
0,250,940789,21,-8,11
0,250,940786,3,-13,21
0,250,940787,4,-14,21
0,250,940784,-13,0,-22
0,250,940785,-12,0,-23
0,250,940814,13,25,17
0,250,940815,14,24,17
0,250,940812,11,-11,-9
0,250,940813,12,-12,-10
0,250,940810,-2,6,19
0,250,940811,-1,5,19
0,250,940808,33,1,25
0,250,940809,34,1,25
0,250,940806,49,14,21
0,250,940807,48,14,20
0,250,940804,3,-9,16
0,250,940805,3,-9,17
0,250,940802,4,20,5
0,250,940803,3,21,4
0,250,940800,-15,29,4
0,250,940801,-15,28,4
0,250,940830,8,13,-6
0,250,940831,9,13,-7
0,250,940828,31,19,9
0,250,940829,32,20,8
0,250,940826,-5,4,-9
0,250,940827,-6,4,-9
0,250,940824,-5,-15,-28
0,250,940825,-6,-16,-29
0,250,940822,31,-2,18
0,250,940823,32,-1,18
0,250,940820,20,5,4
0,250,940821,19,6,3
0,250,940818,-8,-34,4
0,250,940819,-8,-33,3
0,250,940816,-10,-6,10
0,250,940817,-9,-7,11
0,250,940846,-2,6,-3
0,250,940847,-2,5,-4
0,250,940844,34,4,18
0,250,940845,33,4,18
0,250,940842,31,8,0
0,250,940843,30,8,0
0,250,940840,19,-26,2
0,250,940841,18,-25,2
0,250,940838,-17,32,16
0,250,940839,-17,33,15
0,250,940836,7,-14,-10
0,250,940837,7,-15,-11
0,250,940834,2,-3,17
0,250,940835,1,-3,16
0,250,940832,-10,-14,-23
0,250,940833,-9,-14,-23
0,250,940862,-6,1,-5
0,250,940863,-5,1,-4
0,250,940860,0,22,41
0,250,940861,-1,21,40
0,250,940858,3,-8,-4
0,250,940859,2,-9,-5
0,250,940856,-7,13,5
0,250,940857,-6,14,5
0,250,940854,-13,-11,-11
0,250,940855,-14,-11,-11
0,250,940852,3,-12,22
0,250,940853,2,-11,21
0,250,940850,-11,-18,24
0,250,940851,-10,-19,25
0,250,940848,15,-11,16
0,250,940849,16,-12,17
0,250,940878,8,13,-26
0,250,940879,7,14,-25
0,250,940876,-16,22,5
0,250,940877,-16,21,5
0,250,940874,-24,-5,27
0,250,940875,-23,-6,28
0,250,940872,18,9,22
0,250,940873,17,9,21
0,250,940870,38,3,19
0,250,940871,37,4,20
0,250,940868,22,-3,9
0,250,940869,23,-2,9
0,250,940866,-14,19,-5
0,250,940867,-15,18,-5
0,250,940864,15,6,-12
0,250,940865,15,7,-11
0,250,940894,-6,-11,5
0,250,940895,-7,-12,5
0,250,940892,26,-7,28
0,250,940893,26,-7,29
0,250,940890,11,9,-29
0,250,940891,12,8,-28
0,250,940888,9,31,-1
0,250,940889,8,30,-2
0,250,940886,16,-7,7
0,250,940887,17,-6,6
0,250,940884,20,-11,-6
0,250,940885,19,-11,-5
0,250,940882,12,-5,11
0,250,940883,12,-4,11
0,250,940880,2,-11,-26
0,250,940881,3,-12,-26
0,250,940910,-15,-8,-10
0,250,940911,-16,-9,-10
0,250,940908,21,21,28
0,250,940909,22,21,29
0,250,940906,1,34,27
0,250,940907,0,35,28
0,250,940904,-11,-11,29
0,250,940905,-10,-12,30
0,250,940902,28,16,14
0,250,940903,29,15,15
0,250,940900,6,1,-9
0,250,940901,5,0,-8
0,250,940898,-9,-27,-1
0,250,940899,-10,-26,-1
0,250,940896,35,5,1
0,250,940897,36,5,1
0,250,940926,6,17,7
0,250,940927,6,18,8
0,250,940924,11,-11,11
0,250,940925,11,-11,12
0,250,940922,-20,16,22
0,250,940923,-20,17,21
0,250,940920,-3,-9,7
0,250,940921,-2,-8,7
0,250,940918,7,6,-3
0,250,940919,7,5,-3
0,250,940916,14,-25,-6
0,250,940917,13,-24,-6
0,250,940914,4,21,2
0,250,940915,4,20,3
0,250,940912,17,-13,-9
0,250,940913,18,-12,-8
0,250,940942,27,5,31
0,250,940943,27,5,30
0,250,940940,12,-7,10
0,250,940941,11,-7,10
0,250,940938,6,-2,25
0,250,940939,6,-2,24
0,250,940936,-1,-21,-12
0,250,940937,-2,-20,-12
0,250,940934,5,32,25
0,250,940935,5,33,24
0,250,940932,31,-7,22
0,250,940933,32,-6,21
0,250,940930,-2,9,-4
0,250,940931,-2,10,-4
0,250,940928,9,18,17
0,250,940929,8,17,16
0,250,940958,34,6,5
0,250,940959,35,6,5
0,250,940956,14,17,16
0,250,940957,14,16,17
0,250,940954,19,-31,0
0,250,940955,19,-30,-1
0,250,940952,17,-2,-13
0,250,940953,16,-1,-12
0,250,940950,29,14,33
0,250,940951,29,15,34
0,250,940948,-8,-28,5
0,250,940949,-9,-29,5
0,250,940946,-3,-3,-12
0,250,940947,-4,-3,-13
0,250,940944,35,14,19
0,250,940945,35,15,20
0,250,940974,8,-34,-3
0,250,940975,9,-33,-2
0,250,940972,8,-13,-12
0,250,940973,9,-12,-11
0,250,940970,5,-17,-1
0,250,940971,6,-17,0
0,250,940968,18,-6,-4
0,250,940969,17,-5,-4
0,250,940966,-3,22,-9
0,250,940967,-3,23,-8
0,250,940964,17,14,2
0,250,940965,18,14,2
0,250,940962,8,-3,26
0,250,940963,7,-4,25
0,250,940960,-13,19,0
0,250,940961,-13,19,-1
0,250,940990,-4,19,-29
0,250,940991,-3,18,-28
0,250,940988,3,15,11
0,250,940989,2,14,11
0,250,940986,5,-25,-4
0,250,940987,5,-24,-3
0,250,940984,-18,4,24
0,250,940985,-19,3,24
0,250,940982,24,10,12
0,250,940983,23,11,13
0,250,940980,-4,-14,14
0,250,940981,-3,-13,15
0,250,940978,29,20,10
0,250,940979,28,19,11
0,250,940976,6,-19,12
0,250,940977,5,-19,13
0,250,941006,25,12,17
0,250,941007,25,13,18
0,250,941004,22,-6,-2
0,250,941005,21,-6,-2
0,250,941002,32,14,6
0,250,941003,31,15,7
0,250,941000,17,9,9
0,250,941001,16,10,9
0,250,940998,27,-5,5
0,250,940999,28,-5,6
0,250,940996,-5,16,6
0,250,940997,-4,15,6
0,250,940994,16,-5,14
0,250,940995,16,-6,14
0,250,940992,-7,-32,11
0,250,940993,-6,-32,12
0,250,941022,-4,-10,-13
0,250,941023,-3,-9,-14
