trialIndex,timeStep,tumorCellCount,siteCoordX,siteCoordY,siteCoordZ,normRadialDist,siteCellCount,siteComponentCount,FOUNDER.count,NEOANTIGEN.count,NEUTRAL.count,RESISTANCE.count,SCALAR.count
1,195,10189606,-7,0,1,1.1844,4354,11,4354,74,0,0,0
1,195,10189606,3,0,-1,0.4768,5000,4,5000,19,0,0,0
1,195,10189606,1,-5,3,0.9974,5000,7,5000,142,0,0,0
1,195,10189606,3,-4,-5,1.1132,5000,3,5000,14,0,0,0
1,195,10189606,-3,-1,-3,0.6974,5000,7,5000,115,0,0,0
1,195,10189606,-3,7,0,1.2387,5000,5,5000,48,0,0,0
1,195,10189606,6,-5,3,1.3717,497,2,497,1,0,0,0
1,195,10189606,-3,0,-5,0.9200,5000,6,5000,215,0,0,0
1,195,10189606,-1,-3,-6,1.0700,5000,10,5000,220,0,0,0
1,195,10189606,-3,0,1,0.5565,5000,5,5000,178,0,0,0
1,195,10189606,-1,-3,7,1.3057,1463,7,1463,23,0,0,0
1,195,10189606,-6,-4,2,1.2601,1337,13,1337,45,0,0,0
1,195,10189606,3,-2,7,1.3218,7,1,7,7,0,0,0
1,195,10189606,5,-7,-2,1.4240,2,1,2,2,0,0,0
1,195,10189606,4,-2,5,1.1203,5000,9,5000,193,0,0,0
1,195,10189606,2,1,3,0.6351,5000,7,5000,337,0,0,0
1,195,10189606,0,0,6,1.0281,5000,13,5000,1038,0,0,0
1,195,10189606,4,2,-3,0.8251,5000,4,5000,58,0,0,0
1,195,10189606,-6,-3,0,1.1219,5000,19,5000,543,0,0,0
1,195,10189606,2,1,-1,0.3536,5000,5,5000,7,0,0,0
1,195,10189606,-4,6,4,1.3705,1233,6,1233,24,0,0,0
1,195,10189606,-2,5,1,0.8997,5000,6,5000,63,0,0,0
1,195,10189606,0,-5,2,0.9096,5000,6,5000,52,0,0,0
1,195,10189606,-7,0,0,1.1661,5000,15,5000,473,0,0,0
1,195,10189606,-3,5,1,0.9748,5000,4,5000,83,0,0,0
1,195,10189606,6,-1,-4,1.1390,5000,11,5000,109,0,0,0
1,195,10189606,4,-2,-4,0.9314,5000,6,5000,139,0,0,0
1,195,10189606,1,-6,3,1.1362,5000,5,5000,119,0,0,0
1,195,10189606,9,0,-1,1.4445,2,1,2,2,0,0,0
1,195,10189606,-2,5,5,1.2296,5000,11,5000,47,0,0,0
1,195,10189606,-3,3,-2,0.7515,5000,4,5000,102,0,0,0
1,195,10189606,2,-1,-9,1.4567,970,1,970,0,0,0,0
1,195,10189606,-4,5,-3,1.1357,5000,5,5000,78,0,0,0
1,195,10189606,-3,1,6,1.1586,4998,5,4998,74,0,0,0
1,195,10189606,4,1,1,0.6781,5000,7,5000,164,0,0,0
1,195,10189606,-2,8,-2,1.3637,4,3,4,4,0,0,0
1,195,10189606,2,-6,-4,1.1966,5000,7,5000,63,0,0,0
1,195,10189606,4,5,4,1.2352,2575,12,2575,71,0,0,0
1,195,10189606,1,2,5,0.9297,5000,5,5000,32,0,0,0
1,195,10189606,-6,-4,4,1.3925,544,2,544,2,0,0,0
1,195,10189606,3,-1,5,0.9969,5000,6,5000,203,0,0,0
1,195,10189606,1,2,1,0.4024,5000,4,5000,51,0,0,0
1,195,10189606,1,-1,-1,0.2502,5000,3,5000,2,0,0,0
1,195,10189606,0,-7,-1,1.1590,5000,1,5000,0,0,0,0
1,195,10189606,-1,4,-7,1.2757,780,8,780,74,0,0,0
1,195,10189606,4,-3,1,0.8305,5000,3,5000,56,0,0,0
1,195,10189606,7,5,0,1.3731,12,1,12,12,0,0,0
1,195,10189606,4,4,-6,1.2869,4305,11,4305,57,0,0,0
1,195,10189606,-7,0,-2,1.1969,4536,8,4536,127,0,0,0
1,195,10189606,4,3,1,0.8143,5000,5,5000,158,0,0,0
1,195,10189606,4,-2,6,1.2503,929,10,929,60,0,0,0
1,195,10189606,-2,1,-8,1.3084,4198,8,4198,63,0,0,0
1,195,10189606,4,-5,3,1.1695,5000,8,5000,126,0,0,0
1,195,10189606,2,3,8,1.4654,2,1,2,2,0,0,0
1,195,10189606,2,3,6,1.1713,5000,5,5000,7,0,0,0
1,195,10189606,1,-1,-9,1.4320,3293,4,3293,9,0,0,0
1,195,10189606,4,0,7,1.3452,5,2,5,5,0,0,0
1,195,10189606,-5,-3,-3,1.0714,5000,6,5000,128,0,0,0
1,195,10189606,8,-2,1,1.3387,8,2,8,8,0,0,0
1,195,10189606,2,1,-4,0.6877,5000,4,5000,57,0,0,0
1,195,10189606,0,-6,-1,0.9971,5000,8,5000,236,0,0,0
1,195,10189606,1,3,-5,0.9093,5000,8,5000,126,0,0,0
1,195,10189606,-2,-2,-3,0.6555,5000,6,5000,78,0,0,0
1,195,10189606,-3,-3,6,1.2538,5000,8,5000,46,0,0,0
1,195,10189606,-1,3,-2,0.5799,5000,5,5000,151,0,0,0
1,195,10189606,6,1,-2,1.0017,5000,1,5000,0,0,0,0
1,195,10189606,-1,2,-8,1.3036,1608,6,1608,22,0,0,0
1,195,10189606,-6,2,3,1.1800,4999,6,4999,27,0,0,0
1,195,10189606,2,5,-3,0.9604,5000,10,5000,254,0,0,0
1,195,10189606,1,2,-1,0.3589,5000,3,5000,28,0,0,0
1,195,10189606,6,0,-4,1.1253,4995,11,4995,365,0,0,0
1,195,10189606,7,-3,-4,1.3618,4,1,4,4,0,0,0
1,195,10189606,1,-4,2,0.7764,5000,6,5000,25,0,0,0
1,195,10189606,-2,-2,-4,0.7737,5000,3,5000,2,0,0,0
1,195,10189606,-1,3,-1,0.5228,5000,5,5000,95,0,0,0
1,195,10189606,7,0,-4,1.2660,2034,9,2034,48,0,0,0
1,195,10189606,5,5,-3,1.2060,5000,6,5000,9,0,0,0
1,195,10189606,-2,1,-7,1.1536,5000,3,5000,58,0,0,0
1,195,10189606,6,4,2,1.2058,2184,8,2184,94,0,0,0
1,195,10189606,5,-6,1,1.2841,2159,7,2159,51,0,0,0
1,195,10189606,-1,3,6,1.1476,5000,10,5000,172,0,0,0
1,195,10189606,-4,2,-3,0.8639,5000,5,5000,71,0,0,0
1,195,10189606,0,0,-9,1.4147,2,1,2,2,0,0,0
1,195,10189606,1,4,5,1.0833,5000,3,5000,29,0,0,0
1,195,10189606,-4,7,3,1.4200,4,1,4,4,0,0,0
1,195,10189606,0,2,-7,1.1329,5000,8,5000,165,0,0,0
1,195,10189606,0,-8,-2,1.3447,2016,5,2016,11,0,0,0
1,195,10189606,0,3,6,1.1324,5000,9,5000,225,0,0,0
1,195,10189606,0,0,4,0.7027,5000,8,5000,220,0,0,0
1,195,10189606,-2,7,3,1.2969,2198,3,2198,32,0,0,0
1,195,10189606,1,-5,-6,1.2496,2212,7,2212,41,0,0,0
1,195,10189606,-1,0,4,0.7270,5000,7,5000,219,0,0,0
1,195,10189606,-5,2,-2,0.9366,5000,10,5000,223,0,0,0
1,195,10189606,-1,6,3,1.1198,5000,6,5000,49,0,0,0
1,195,10189606,-3,-3,-1,0.7269,5000,5,5000,248,0,0,0
1,195,10189606,-2,0,-2,0.4458,5000,5,5000,102,0,0,0
1,195,10189606,3,-4,3,0.9734,5000,6,5000,87,0,0,0
1,195,10189606,-5,-5,0,1.1798,2941,14,2941,95,0,0,0
1,195,10189606,-5,1,-2,0.8956,5000,7,5000,114,0,0,0
1,195,10189606,6,2,-4,1.1677,5000,6,5000,66,0,0,0
1,195,10189606,3,4,-4,0.9908,5000,7,5000,119,0,0,0
1,195,10189606,0,-3,-5,0.9139,5000,5,5000,5,0,0,0
1,195,10189606,-5,3,5,1.2953,1370,7,1370,47,0,0,0
1,195,10189606,-3,-6,-4,1.2670,972,3,972,6,0,0,0
1,195,10189606,-2,3,-4,0.8420,5000,5,5000,153,0,0,0
1,195,10189606,7,-1,2,1.1895,2965,6,2965,85,0,0,0
1,195,10189606,7,2,0,1.1585,1348,9,1348,60,0,0,0
1,195,10189606,1,8,3,1.4039,6,1,6,6,0,0,0
1,195,10189606,-1,-1,4,0.7479,5000,2,5000,20,0,0,0
1,195,10189606,3,-5,-4,1.1225,5000,7,5000,80,0,0,0
1,195,10189606,2,6,-1,1.0152,5000,4,5000,60,0,0,0
1,195,10189606,4,-6,4,1.3660,878,2,878,32,0,0,0
1,195,10189606,0,0,0,0.0584,5000,4,5000,3,0,0,0
1,195,10189606,4,-4,-1,0.9201,5000,3,5000,41,0,0,0
1,195,10189606,-6,1,4,1.2326,3538,16,3538,173,0,0,0
1,195,10189606,4,4,-2,0.9349,5000,3,5000,50,0,0,0
1,195,10189606,3,4,-6,1.2160,4998,2,4998,2,0,0,0
1,195,10189606,-4,1,2,0.7884,5000,5,5000,32,0,0,0
1,195,10189606,-5,-3,2,1.0479,5000,13,5000,252,0,0,0
1,195,10189606,-1,-7,-1,1.1739,5000,5,5000,57,0,0,0
1,195,10189606,-3,7,2,1.2937,3127,7,3127,59,0,0,0
1,195,10189606,2,-3,1,0.6229,5000,6,5000,62,0,0,0
1,195,10189606,3,2,-3,0.7095,5000,3,5000,61,0,0,0
1,195,10189606,0,-3,7,1.2923,2924,8,2924,60,0,0,0
1,195,10189606,5,2,1,0.8748,5000,10,5000,228,0,0,0
1,195,10189606,-5,-2,1,0.9301,5000,9,5000,357,0,0,0
1,195,10189606,6,1,5,1.2946,23,2,23,23,0,0,0
1,195,10189606,1,-4,-7,1.2832,4948,11,4948,91,0,0,0
1,195,10189606,-1,0,0,0.1952,5000,3,5000,24,0,0,0
1,195,10189606,-1,8,0,1.3035,1986,5,1986,56,0,0,0
1,195,10189606,-5,4,1,1.0754,5000,10,5000,93,0,0,0
1,195,10189606,7,-3,-3,1.2983,55,5,55,55,0,0,0
1,195,10189606,4,5,1,1.0384,5000,4,5000,55,0,0,0
1,195,10189606,3,-3,3,0.8703,5000,8,5000,280,0,0,0
1,195,10189606,-5,1,-4,1.0426,5000,6,5000,21,0,0,0
1,195,10189606,-5,2,-1,0.9023,5000,6,5000,26,0,0,0
1,195,10189606,5,-7,0,1.3982,46,4,46,16,0,0,0
1,195,10189606,5,0,-5,1.0977,5000,5,5000,5,0,0,0
1,195,10189606,7,-2,-2,1.1969,5000,7,5000,58,0,0,0
1,195,10189606,1,2,-5,0.8359,5000,5,5000,5,0,0,0
1,195,10189606,-3,6,4,1.2979,2516,11,2516,82,0,0,0
1,195,10189606,-2,6,-6,1.3815,2,1,2,2,0,0,0
1,195,10189606,3,5,-6,1.3087,1515,3,1515,21,0,0,0
1,195,10189606,6,5,-3,1.3183,818,2,818,14,0,0,0
1,195,10189606,-6,3,5,1.4063,4,1,4,4,0,0,0
1,195,10189606,-3,1,-8,1.3611,1718,5,1718,24,0,0,0
1,195,10189606,1,-5,-2,0.8829,5000,4,5000,56,0,0,0
1,195,10189606,-2,5,-7,1.3962,495,3,495,3,0,0,0
1,195,10189606,-1,0,-6,0.9450,5000,6,5000,24,0,0,0
1,195,10189606,-2,0,-7,1.1440,5000,4,5000,61,0,0,0
1,195,10189606,5,5,4,1.3251,4,1,4,4,0,0,0
1,195,10189606,0,-4,6,1.2243,5000,12,5000,236,0,0,0
1,195,10189606,0,-7,5,1.4418,2552,4,2552,20,0,0,0
1,195,10189606,-7,-2,0,1.2143,578,3,578,12,0,0,0
1,195,10189606,6,-5,0,1.2623,5000,5,5000,48,0,0,0
1,195,10189606,0,-2,1,0.4017,5000,3,5000,3,0,0,0
1,195,10189606,-3,-5,-1,0.9805,4999,4,4999,46,0,0,0
1,195,10189606,3,-2,4,0.9070,5000,7,5000,319,0,0,0
1,195,10189606,-2,-5,4,1.1406,5000,9,5000,111,0,0,0
1,195,10189606,-3,-2,-3,0.7552,5000,4,5000,71,0,0,0
1,195,10189606,4,2,-1,0.7084,5000,2,5000,2,0,0,0
1,195,10189606,-5,-2,-1,0.9121,5000,8,5000,301,0,0,0
1,195,10189606,2,-2,8,1.4272,5,2,5,5,0,0,0
1,195,10189606,-2,4,1,0.7585,5000,4,5000,3,0,0,0
1,195,10189606,-1,4,-6,1.1399,5000,9,5000,102,0,0,0
1,195,10189606,-2,-8,0,1.3630,558,5,558,8,0,0,0
1,195,10189606,5,-5,3,1.2642,5000,5,5000,14,0,0,0
1,195,10189606,4,4,-4,1.0766,5000,7,5000,67,0,0,0
1,195,10189606,-7,0,-5,1.3927,666,2,666,4,0,0,0
1,195,10189606,1,4,7,1.3575,3918,5,3918,28,0,0,0
1,195,10189606,-1,3,3,0.7427,5000,5,5000,51,0,0,0
1,195,10189606,6,-6,0,1.3745,550,3,550,6,0,0,0
1,195,10189606,1,-6,-4,1.1664,5000,8,5000,144,0,0,0
1,195,10189606,3,-1,-1,0.5082,5000,2,5000,26,0,0,0
1,195,10189606,6,-3,1,1.0970,5000,12,5000,187,0,0,0
1,195,10189606,-7,-3,-2,1.2979,12,2,12,12,0,0,0
1,195,10189606,-4,-1,7,1.3806,1247,3,1247,3,0,0,0
1,195,10189606,-2,-3,3,0.8161,5000,6,5000,75,0,0,0
1,195,10189606,-3,-4,-3,0.9473,5000,8,5000,198,0,0,0
1,195,10189606,1,8,2,1.3498,1747,6,1747,20,0,0,0
1,195,10189606,8,-3,1,1.3890,536,2,536,2,0,0,0
1,195,10189606,4,6,-5,1.3792,491,1,491,0,0,0,0
1,195,10189606,-4,7,-4,1.4443,494,2,494,1,0,0,0
1,195,10189606,1,2,8,1.3957,542,2,542,2,0,0,0
1,195,10189606,4,-1,-1,0.6600,5000,5,5000,105,0,0,0
1,195,10189606,-7,-3,3,1.3783,4,1,4,4,0,0,0
1,195,10189606,4,5,-6,1.3748,1202,3,1202,18,0,0,0
1,195,10189606,-4,-1,2,0.7940,5000,17,5000,350,0,0,0
1,195,10189606,-3,2,-4,0.8495,5000,8,5000,138,0,0,0
1,195,10189606,-6,4,-2,1.2191,5000,4,5000,15,0,0,0
1,195,10189606,-6,-3,5,1.4157,14,1,14,14,0,0,0
1,195,10189606,0,-1,-7,1.1033,5000,6,5000,100,0,0,0
1,195,10189606,-3,-1,4,0.8876,5000,10,5000,475,0,0,0
1,195,10189606,-5,-5,-2,1.2103,4702,8,4702,63,0,0,0
1,195,10189606,-6,-2,-2,1.0930,5000,11,5000,114,0,0,0
1,195,10189606,4,-6,3,1.2899,1836,11,1836,76,0,0,0
1,195,10189606,0,-2,3,0.6376,5000,4,5000,38,0,0,0
1,195,10189606,8,2,-2,1.3433,666,3,666,6,0,0,0
1,195,10189606,3,2,-1,0.5696,5000,3,5000,4,0,0,0
1,195,10189606,-7,2,-3,1.2829,577,10,577,52,0,0,0
1,195,10189606,-1,5,5,1.1934,5000,6,5000,13,0,0,0
1,195,10189606,1,2,0,0.3448,5000,4,5000,57,0,0,0
1,195,10189606,3,1,5,0.9924,5000,9,5000,177,0,0,0
1,195,10189606,4,-6,1,1.1911,5000,7,5000,60,0,0,0
1,195,10189606,1,0,3,0.5567,5000,5,5000,167,0,0,0
1,195,10189606,-2,5,6,1.3491,980,4,980,10,0,0,0
1,195,10189606,-6,2,-3,1.1371,5000,10,5000,227,0,0,0
1,195,10189606,5,-1,6,1.3075,38,2,38,38,0,0,0
1,195,10189606,1,5,-1,0.8199,5000,6,5000,160,0,0,0
1,195,10189606,-6,-5,2,1.3531,650,3,650,6,0,0,0
1,195,10189606,-4,2,-2,0.7940,5000,10,5000,368,0,0,0
1,195,10189606,-1,1,-2,0.3648,5000,4,5000,3,0,0,0
1,195,10189606,1,-2,-5,0.8465,5000,3,5000,2,0,0,0
1,195,10189606,-5,-6,-1,1.3030,16,1,16,16,0,0,0
1,195,10189606,1,8,-3,1.3681,618,3,618,18,0,0,0
1,195,10189606,-2,2,3,0.7150,5000,6,5000,62,0,0,0
1,195,10189606,-1,6,0,0.9827,5000,6,5000,105,0,0,0
1,195,10189606,1,-2,-3,0.5705,5000,1,5000,0,0,0,0
1,195,10189606,1,4,-4,0.8866,5000,6,5000,93,0,0,0
1,195,10189606,6,-1,4,1.1957,5000,10,5000,129,0,0,0
1,195,10189606,-4,5,0,1.0492,5000,6,5000,79,0,0,0
1,195,10189606,-5,4,-3,1.1412,4998,7,4998,19,0,0,0
1,195,10189606,-3,7,-2,1.2678,3443,6,3443,103,0,0,0
1,195,10189606,-5,-1,1,0.8838,5000,7,5000,173,0,0,0
1,195,10189606,-4,5,3,1.1786,5000,4,5000,3,0,0,0
1,195,10189606,5,-5,-5,1.3747,80,1,80,0,0,0,0
1,195,10189606,-2,6,2,1.0921,5000,6,5000,95,0,0,0
1,195,10189606,-1,-1,0,0.2628,5000,5,5000,78,0,0,0
1,195,10189606,4,8,0,1.4338,2,1,2,2,0,0,0
1,195,10189606,-1,5,-4,1.0181,5000,5,5000,94,0,0,0
1,195,10189606,-1,1,-1,0.2648,5000,3,5000,3,0,0,0
1,195,10189606,0,1,2,0.4057,5000,4,5000,48,0,0,0
1,195,10189606,-4,0,7,1.3694,610,4,610,14,0,0,0
1,195,10189606,-2,-1,-4,0.7174,5000,3,5000,34,0,0,0
1,195,10189606,-1,3,4,0.8682,5000,5,5000,82,0,0,0
1,195,10189606,-6,0,2,1.0705,5000,9,5000,387,0,0,0
1,195,10189606,-3,-6,-1,1.1213,5000,3,5000,38,0,0,0
1,195,10189606,0,-6,-2,1.0282,5000,3,5000,57,0,0,0
1,195,10189606,5,-6,-3,1.3397,6,1,6,6,0,0,0
1,195,10189606,-1,5,-1,0.8298,5000,6,5000,134,0,0,0
1,195,10189606,-8,1,2,1.3881,2,1,2,2,0,0,0
1,195,10189606,3,2,1,0.5980,5000,6,5000,85,0,0,0
1,195,10189606,-5,6,2,1.3319,2408,9,2408,34,0,0,0
1,195,10189606,-1,-2,-3,0.5847,5000,4,5000,37,0,0,0
1,195,10189606,0,2,1,0.3790,5000,2,5000,1,0,0,0
1,195,10189606,-2,0,1,0.4110,5000,6,5000,114,0,0,0
1,195,10189606,-4,2,5,1.1415,5000,9,5000,274,0,0,0
1,195,10189606,-2,4,-6,1.1778,4999,9,4999,95,0,0,0
1,195,10189606,4,-5,5,1.3510,4,1,4,4,0,0,0
1,195,10189606,5,-2,-4,1.0478,5000,9,5000,225,0,0,0
1,195,10189606,3,0,-3,0.6374,5000,5,5000,6,0,0,0
1,195,10189606,-2,-3,-2,0.6713,5000,3,5000,26,0,0,0
1,195,10189606,4,-5,-3,1.1263,5000,9,5000,226,0,0,0
1,195,10189606,6,-2,-6,1.3705,1,1,1,1,0,0,0
1,195,10189606,-6,-3,-4,1.2715,606,5,606,62,0,0,0
1,195,10189606,0,-6,-5,1.2507,2617,8,2617,84,0,0,0
1,195,10189606,-2,-1,-3,0.5879,5000,4,5000,39,0,0,0
1,195,10189606,-2,-7,1,1.2243,5000,3,5000,4,0,0,0
1,195,10189606,0,-3,-2,0.5729,5000,5,5000,51,0,0,0
1,195,10189606,4,-4,4,1.1519,5000,9,5000,64,0,0,0
1,195,10189606,2,1,-8,1.2958,4425,5,4425,43,0,0,0
1,195,10189606,2,-5,-4,1.0657,5000,9,5000,293,0,0,0
1,195,10189606,-2,-7,-2,1.2364,4503,13,4503,78,0,0,0
1,195,10189606,1,5,7,1.4412,604,1,604,0,0,0,0
1,195,10189606,-1,0,-4,0.6293,5000,3,5000,3,0,0,0
1,195,10189606,0,4,2,0.7409,5000,6,5000,160,0,0,0
1,195,10189606,4,1,-6,1.1277,5000,5,5000,88,0,0,0
1,195,10189606,-4,3,-5,1.1249,5000,15,5000,184,0,0,0
1,195,10189606,2,-6,0,1.0363,5000,3,5000,52,0,0,0
1,195,10189606,-1,-5,2,0.9285,5000,3,5000,79,0,0,0
1,195,10189606,3,-3,-7,1.2854,1567,2,1567,27,0,0,0
1,195,10189606,1,2,-4,0.6905,5000,8,5000,117,0,0,0
1,195,10189606,-1,5,0,0.8238,5000,4,5000,175,0,0,0
1,195,10189606,-3,8,-1,1.3920,548,2,548,2,0,0,0
1,195,10189606,-6,-1,4,1.2362,565,12,565,78,0,0,0
1,195,10189606,-4,-4,6,1.3985,2,1,2,2,0,0,0
1,195,10189606,-1,2,-7,1.1481,5000,8,5000,126,0,0,0
1,195,10189606,-5,-4,3,1.1988,3613,19,3613,162,0,0,0
1,195,10189606,7,3,1,1.2301,3872,5,3872,30,0,0,0
1,195,10189606,0,7,4,1.3273,4998,12,4998,96,0,0,0
1,195,10189606,5,-6,0,1.2673,5000,6,5000,20,0,0,0
1,195,10189606,-3,-5,-6,1.3440,1740,3,1740,6,0,0,0
1,195,10189606,0,-5,6,1.3198,5000,1,5000,0,0,0,0
1,195,10189606,7,0,0,1.1157,5000,9,5000,225,0,0,0
1,195,10189606,-4,0,-3,0.8057,5000,4,5000,88,0,0,0
1,195,10189606,6,-4,-4,1.3070,2,1,2,2,0,0,0
1,195,10189606,6,3,2,1.1282,3914,15,3914,285,0,0,0
1,195,10189606,5,-2,-5,1.1489,5000,14,5000,126,0,0,0
1,195,10189606,2,-7,-4,1.3345,506,5,506,11,0,0,0
1,195,10189606,0,-1,-6,0.9430,5000,7,5000,192,0,0,0
1,195,10189606,-5,3,3,1.1048,5000,5,5000,56,0,0,0
1,195,10189606,4,-3,-6,1.2254,4998,5,4998,62,0,0,0
1,195,10189606,2,-3,-6,1.0954,5000,4,5000,59,0,0,0
1,195,10189606,2,6,-4,1.1741,5000,10,5000,150,0,0,0
1,195,10189606,3,3,-4,0.8947,5000,7,5000,105,0,0,0
1,195,10189606,-1,0,7,1.2054,2146,9,2146,58,0,0,0
1,195,10189606,-5,-1,4,1.1083,5000,9,5000,70,0,0,0
1,195,10189606,2,4,7,1.3836,1144,7,1144,55,0,0,0
1,195,10189606,5,2,4,1.1012,4998,12,4998,235,0,0,0
1,195,10189606,-3,6,-1,1.0974,5000,4,5000,43,0,0,0
1,195,10189606,5,-4,1,1.0536,5000,5,5000,61,0,0,0
1,195,10189606,-6,5,-1,1.2874,4999,9,4999,37,0,0,0
1,195,10189606,4,1,3,0.8397,5000,11,5000,463,0,0,0
1,195,10189606,-2,4,-3,0.8492,5000,6,5000,119,0,0,0
1,195,10189606,-8,-1,-1,1.3440,9,2,9,9,0,0,0
1,195,10189606,-3,-4,6,1.3274,1776,3,1776,5,0,0,0
1,195,10189606,-7,-2,1,1.2319,914,5,914,80,0,0,0
1,195,10189606,0,1,-2,0.3137,5000,2,5000,22,0,0,0
1,195,10189606,-5,5,4,1.3557,1,1,1,1,0,0,0
1,195,10189606,0,2,-1,0.3324,5000,6,5000,69,0,0,0
1,195,10189606,6,4,-5,1.3765,508,3,508,13,0,0,0
1,195,10189606,0,-2,-9,1.4548,1418,2,1418,2,0,0,0
1,195,10189606,-4,2,-7,1.3193,1664,5,1664,23,0,0,0
1,195,10189606,5,1,1,0.8308,5000,4,5000,100,0,0,0
1,195,10189606,1,0,-4,0.6161,5000,2,5000,1,0,0,0
1,195,10189606,7,-2,-4,1.3106,13,2,13,13,0,0,0
1,195,10189606,1,-1,-8,1.2715,5000,2,5000,21,0,0,0
1,195,10189606,-1,-2,0,0.3912,5000,5,5000,54,0,0,0
1,195,10189606,-7,-1,2,1.2368,4905,16,4905,184,0,0,0
1,195,10189606,-7,2,-2,1.2368,5000,14,5000,169,0,0,0
1,195,10189606,6,0,0,0.9531,5000,10,5000,119,0,0,0
1,195,10189606,4,6,3,1.2691,673,5,673,23,0,0,0
1,195,10189606,1,0,0,0.1474,5000,4,5000,31,0,0,0
1,195,10189606,2,2,0,0.4361,5000,5,5000,59,0,0,0
1,195,10189606,2,2,-4,0.7403,5000,6,5000,96,0,0,0
1,195,10189606,-2,6,-4,1.1880,5000,9,5000,105,0,0,0
1,195,10189606,5,3,-3,1.0194,5000,4,5000,28,0,0,0
1,195,10189606,-1,6,2,1.0512,5000,7,5000,108,0,0,0
1,195,10189606,-6,-3,2,1.1823,5000,11,5000,94,0,0,0
1,195,10189606,-4,-2,5,1.1492,4999,10,4999,188,0,0,0
1,195,10189606,-6,-4,-3,1.2797,896,3,896,4,0,0,0
1,195,10189606,-4,0,-6,1.1468,5000,11,5000,191,0,0,0
1,195,10189606,-2,-6,1,1.0723,5000,4,5000,53,0,0,0
1,195,10189606,8,3,0,1.3637,422,2,422,2,0,0,0
1,195,10189606,4,-1,1,0.6846,5000,10,5000,300,0,0,0
1,195,10189606,3,-1,7,1.2896,262,6,262,88,0,0,0
1,195,10189606,3,-7,4,1.4275,669,5,669,11,0,0,0
1,195,10189606,-1,8,-1,1.3073,550,4,550,12,0,0,0
1,195,10189606,-1,3,-7,1.2026,5000,8,5000,102,0,0,0
1,195,10189606,-4,3,3,0.9868,5000,4,5000,21,0,0,0
1,195,10189606,-3,1,-5,0.9320,5000,8,5000,207,0,0,0
1,195,10189606,1,-8,3,1.4290,1693,6,1693,19,0,0,0
1,195,10189606,-6,-2,2,1.1229,5000,9,5000,99,0,0,0
1,195,10189606,1,-2,3,0.6518,5000,7,5000,104,0,0,0
1,195,10189606,0,1,-8,1.2607,5000,8,5000,131,0,0,0
1,195,10189606,0,-4,5,1.0912,5000,3,5000,26,0,0,0
1,195,10189606,0,2,3,0.6236,5000,5,5000,20,0,0,0
1,195,10189606,2,-1,1,0.4087,5000,8,5000,153,0,0,0
1,195,10189606,-1,1,4,0.7420,5000,4,5000,128,0,0,0
1,195,10189606,-2,-1,1,0.4470,5000,5,5000,62,0,0,0
1,195,10189606,-1,-3,-1,0.5477,5000,4,5000,82,0,0,0
1,195,10189606,2,2,-3,0.6157,5000,5,5000,32,0,0,0
1,195,10189606,-2,-4,4,1.0286,5000,7,5000,116,0,0,0
1,195,10189606,-2,0,0,0.3547,5000,4,5000,129,0,0,0
1,195,10189606,6,-1,-6,1.3395,6,2,6,6,0,0,0
1,195,10189606,-6,4,4,1.3797,140,3,140,8,0,0,0
1,195,10189606,2,0,-7,1.1296,4999,7,4999,66,0,0,0
1,195,10189606,6,-1,-2,1.0061,5000,6,5000,61,0,0,0
1,195,10189606,-4,-1,-6,1.1602,5000,9,5000,130,0,0,0
1,195,10189606,0,6,4,1.1922,4999,6,4999,25,0,0,0
1,195,10189606,-2,-5,-4,1.0810,5000,9,5000,66,0,0,0
1,195,10189606,0,-2,5,0.9294,5000,6,5000,87,0,0,0
1,195,10189606,-3,3,0,0.7013,5000,4,5000,30,0,0,0
1,195,10189606,2,-5,-7,1.4003,956,2,956,6,0,0,0
1,195,10189606,2,8,1,1.3406,1302,4,1302,32,0,0,0
1,195,10189606,2,-4,5,1.1315,5000,5,5000,91,0,0,0
1,195,10189606,-4,-7,2,1.3890,3,1,3,3,0,0,0
1,195,10189606,-5,0,0,0.8409,5000,4,5000,139,0,0,0
1,195,10189606,-1,-3,-5,0.9327,5000,4,5000,39,0,0,0
1,195,10189606,2,-4,-5,1.0558,5000,6,5000,200,0,0,0
1,195,10189606,5,0,-1,0.7969,5000,8,5000,300,0,0,0
1,195,10189606,1,-5,2,0.9196,5000,6,5000,70,0,0,0
1,195,10189606,3,2,4,0.8972,5000,4,5000,49,0,0,0
1,195,10189606,-1,-7,2,1.2277,4998,10,4998,59,0,0,0
1,195,10189606,-2,-5,1,0.9240,5000,4,5000,28,0,0,0
1,195,10189606,-2,-4,1,0.7815,5000,5,5000,69,0,0,0
1,195,10189606,-2,2,5,0.9841,5000,4,5000,33,0,0,0
1,195,10189606,2,-1,5,0.9325,5000,4,5000,106,0,0,0
1,195,10189606,3,3,-3,0.7947,5000,7,5000,77,0,0,0
1,195,10189606,3,0,-8,1.3347,544,3,544,6,0,0,0
1,195,10189606,-1,4,0,0.6667,5000,3,5000,65,0,0,0
1,195,10189606,1,1,-7,1.1076,5000,3,5000,114,0,0,0
1,195,10189606,6,-3,3,1.2036,2210,6,2210,48,0,0,0
1,195,10189606,0,-8,0,1.3173,3278,3,3278,32,0,0,0
1,195,10189606,3,-1,-2,0.5668,5000,5,5000,89,0,0,0
